feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,label
0.05952344126072453,0.3448150695508027,0.25959174136654245,0.14276920631073667,0.16868401543286377,0.18565620198961155,0.20038184226311317,0.2867377886721116,0.27451074824049415,0.2568275959650652,0.19725916236680802,0.3010640816692619,0.2698514529509761,0.1729814911445649,0.22085753122281568,0.18176809531683977,0.2782069549842163,0.3045629908059518,0.26247748167792445,0.1867046292922007,0.31553544561429664,0.2474097358927187,0.24813544321555467,0.35799112640480035,0.29584533375387934,0.3731577115719984,0.23828466165235215,0.29950633160323276,0.2529627602167464,0.1909848151478162,0.31427718334492905,0.24479726157363776,0.23204073911944784,0.37828206194614933,0.2834837543843816,0.2787172456924079,0.25961414453505,0.17352332343861349,0.5298335602714495,0.29172274369362516,0.21556235716872874,0.24337091590014584,0.17541079766104456,0.3380128053197393,0.24580249980019295,0.27620569519874416,0.23256509685744797,0.3424776858766081,0.3250197928802081,0.23643126456820635,5
0.08316729928567702,0.36889986977761896,0.35090498389934227,0.3749046272641677,0.32606886485331643,0.23196588661084216,0.24578281556904163,0.3164820028352936,0.32796843670368736,0.3525604886435967,0.24980198545789545,0.3493806549937555,0.2815521250383556,0.16911990177192956,0.22560021985833606,0.3084433686341568,0.23450707399434967,0.3287199617160002,0.2927528138578968,0.22341520292977413,0.373962976779277,0.10938840367136343,0.20685559776754886,0.1961254691495303,0.21948334042794032,0.33816008301849654,0.24804749880573437,0.29018014450482693,0.3157189712100513,0.17384074047277792,0.21042714444459196,0.2478432722609862,0.1820919897069261,0.2910262734989047,0.3866721113306901,0.3821665420584733,0.340123688710168,0.22526863188634674,0.3447369839804666,0.33428755402601373,0.19584145674090137,0.3408686399126459,0.2222198933616042,0.38534892153785966,0.2504255955498663,0.36514964985685433,0.2583697890604105,0.20684343082373569,0.32711442256871087,0.1950085674615985,5
-0.004737757764663807,0.2543745406579027,0.2196602337148798,0.19098532913817984,0.2790428951131261,0.11931962838658906,0.2179522231167845,0.31975979948495287,0.2868928088570787,0.3657512636452956,0.1827777691736852,0.37080473931622177,0.3273007633083738,0.22501250291995956,0.3234107281393957,0.15141758227108143,0.29194042750862526,0.32052149103882854,0.24890454928292965,0.3600979592907815,0.176392509406896,0.20091638426874048,0.2072869491807124,0.2814303836182789,0.20197391816485327,0.3440279949097624,0.2183186739283532,0.2612638164612232,0.30637290487454,0.19760166592263745,0.21900929506542915,0.3829556107955046,0.18837221179414793,0.26988476004546125,0.3085829764325247,0.2659332173412991,0.29579239357536385,0.2329134232534686,0.3294535473223553,0.24758353458325272,0.20852206316473226,0.25203688701364474,0.2001281191005444,0.3811499149775447,0.25978159036247805,0.32475377508571224,0.27271113400607533,0.3204251639531474,0.2909586730896431,0.2401197089958719,5
0.3027611519155894,0.5447989432862561,0.3789395907346512,0.3286968296345749,0.20714171860761554,0.19159228753761845,0.21925987067025232,0.35186227302683976,0.33475785072212094,0.35822211628728884,0.178004237003568,0.34126375859589086,0.36835303048585055,0.2798932938729144,0.2665219640888929,0.22413835900658988,0.20059332571451519,0.21508893616790495,0.27382440839310984,0.2681361324680227,0.22318267823603438,0.22263314800983455,0.2629048271723159,0.18098867751538494,0.33436557994180155,0.2948910973868852,0.30841776815707245,0.25947262176506936,0.24260699867288488,0.19099392832258946,0.2848281319111621,0.20375439182551536,0.2002757696625144,0.3532432885848763,0.3374736060376293,0.31837328718742586,0.1420386634763848,0.23689041743941638,0.29663487834561464,0.34626864740466257,0.18539938352621757,0.16585787355560228,0.24344945829171588,0.35496277483748234,0.17591031861956596,0.22175977550696446,0.32663176853629583,0.3458263031466751,0.20472722203826774,0.21190506731781153,1
-0.08724298807429012,0.37302712966623025,0.23295358164705138,0.29666894841920544,0.19340685285828346,0.1493379966488021,0.18159213837485244,0.33855858746804895,0.2492882713518368,0.27351486829693283,0.23381344618873304,0.45322045062937266,0.3558174829926904,0.19058909936002558,0.21192864832541647,0.22917836231880678,0.2330854054299418,0.33623129220861275,0.2719968943887078,0.3085497442562278,0.27214586246303135,0.2717517882299394,0.238788516930213,0.19255592954441259,0.398370414916271,0.20714934372002083,0.18385868010800302,0.2563743517326429,0.4018753306155056,0.26996640809562367,0.3901049810436426,0.20700270383690791,0.31626141445835704,0.3543666882221538,0.3869269946069081,0.3291046891718565,0.24269224136184497,0.20035547514620003,0.2885339526866145,0.29634585473165453,0.2311661584777945,0.27238963019930923,0.29867777588354677,0.17745829262084836,0.2706240806898714,0.33579598478578265,0.30634686356446944,0.2748991814623165,0.28846612007792055,0.2617743857050085,5
0.21097561838599194,0.3328311893003582,0.3575017009047399,0.4491709641188597,0.19202481478693198,0.2640578478305603,0.17979262242166913,0.315215330184795,0.307895175008705,0.39590051999489495,0.23113270253448626,0.3650521850807371,0.3592660412871323,0.1835748619608877,0.23210560199176736,0.2259392072494823,0.25718727284398096,0.2861341274521582,0.2773716310438015,0.22143027313805383,0.29543713978423997,0.17384169292302862,0.23415028319096665,0.3443144696407924,0.28743953249953913,0.31650819646642486,0.34825655919009557,0.23207808922750273,0.23887504331915793,0.2666838151857145,0.2941766556038157,0.21195066227537798,0.15711540680702873,0.35695882169694404,0.3682899316078873,0.2734764962801973,0.2371852685862143,0.19560109587019864,0.31985272818605115,0.21024724668087683,0.2621526387567404,0.32918592457067103,0.18265847293080367,0.32480372166792676,0.23030689871139348,0.25988742194723335,0.22371838406050168,0.2650489220808682,0.33211449665524073,0.26041626158310005,3
0.30676437601598394,0.3180008387626398,0.40793153233434387,0.27578778100784157,0.25776642463119936,0.3474651089590493,0.1683213704625072,0.3136180567647939,0.27774545488576413,0.36541060003252157,0.20146902848738169,0.3079261893408181,0.36107374756774735,0.21364875319892795,0.17609527607137845,0.18037828502543646,0.3079210728536399,0.303184623452892,0.26836196488276576,0.22582965069207414,0.3100180369095782,0.231670023111892,0.25265452452705,0.26233300233988105,0.320267340183385,0.3191769404105661,0.1689341828183328,0.2568579201688446,0.19969638865850498,0.2776355818980127,0.3482895161919754,0.1789464855397638,0.19738539349870243,0.3215264260042723,0.4112688276546714,0.2592710316171447,0.25263428961157985,0.20848888687516637,0.3582505472053154,0.26083977942238024,0.1567280590052171,0.2592204450428445,0.14492993945883903,0.340661426473269,0.3282818522024823,0.21112092324223686,0.20518126617773613,0.2515048604145587,0.27015017841337613,0.253285773242283,2
0.2859727084681592,0.5832484444594552,0.34691429061696366,0.1702843972896912,0.2782482765094196,0.28781386493197053,0.2367028313873418,0.3441806583530541,0.29719119094823515,0.35128900715669453,0.2921933711522747,0.3060337864303869,0.3947364421066111,0.22797250772717276,0.22185350883797159,0.14639224989899752,0.23540703763215576,0.21519539259743237,0.249423732766817,0.16521977608002664,0.2637506621211403,0.20535134753939654,0.24674678509710668,0.15120759899465777,0.18213039822744664,0.33971502242918084,0.1801962281450948,0.31271271320094984,0.29901183894064354,0.22812323472158608,0.3845905791315325,0.20817952310689086,0.1845390841079969,0.37081087524375467,0.3667850997434464,0.3130811918393426,0.33007489022741254,0.2026001340951344,0.3048394050356198,0.26708046298993626,0.18557349219076794,0.2789282679351473,0.29169172238690433,0.3602366336736881,0.2407547530864919,0.2911703654329584,0.2639467846977409,0.3139665535221191,0.3009341322286966,0.2162683967867115,1
-0.03931052226177657,0.3696843533302153,0.3869508464967001,0.3408362489497275,0.28317030355568146,0.2088384011362061,0.19297969702001314,0.3017537397733874,0.28838417984599973,0.3027793080651479,0.21266190082154526,0.34013399504258257,0.31620638712898963,0.19691234114929768,0.2666327130747548,0.23155031255748829,0.23937051661326272,0.23110799655544167,0.22066397033696722,0.33713743336325064,0.32640640278288935,0.15865323030535192,0.26689296107056515,0.3142231197386881,0.2758342606703867,0.4146511616112571,0.2434729327950188,0.23022431532634818,0.30531507938486396,0.21550627380062878,0.2511631040878553,0.25780030590276237,0.13655104096875326,0.37469410473409726,0.3070317801553026,0.2782591202386752,0.23878933740759603,0.2392339001993547,0.31366096764209567,0.22901391990755515,0.20058099107034336,0.2063435310806317,0.19123869050322842,0.393990862320699,0.23855107254011418,0.34298451922290696,0.32237171602974735,0.24981076207496708,0.2762101580848392,0.30270258419512763,5
0.3738769308972094,0.5004935129623633,0.2757216779182789,0.2706891200427202,0.16162814722497423,0.10624917464954899,0.24420094803957973,0.25946858457274924,0.2980550988557057,0.3449223818364608,0.13586041958484962,0.30722485362842505,0.40348886991900035,0.2558222757548082,0.20147166586393844,0.29098129123326083,0.2889736728403105,0.2958500423713465,0.23496842993518524,0.21414377070030155,0.3096582844576676,0.21369221072305136,0.2722081839508432,0.15666724031444984,0.17922088349567483,0.32874049369743885,0.19928196243071442,0.2563736642766927,0.20920139867632367,0.20764905711542947,0.2876366837383811,0.26229010147725734,0.21278256088211955,0.3380007281897101,0.3955279324738686,0.2639602990469635,0.2782205632401679,0.11976740300982418,0.24624427317806688,0.20559249860283021,0.24569167606184153,0.2703547821668247,0.20432171203253902,0.27710634310789267,0.22012193068679153,0.2606405597542801,0.2666789819029674,0.23048072035871925,0.32332006574117894,0.1698679626785211,1
0.03878096199430637,0.31700188311304994,0.22479905236853842,0.12236209916703919,0.16616694098581558,0.2998692433020792,0.19513033397515847,0.3234527628802709,0.31107913825720757,0.38505338485428764,0.2644677809533687,0.30523505691230707,0.19897427291449626,0.33799490431394336,0.3221158913589145,0.23745975157374233,0.2000019010798531,0.34006355228707347,0.2612141315773746,0.2356119543685005,0.34762282834495195,0.23374603274394049,0.20797222517916175,0.23408980850662697,0.3078733992196823,0.3487070170420709,0.24629916034851113,0.30804068345487806,0.2725648236650687,0.21319715171502024,0.06749845158143947,0.2003179355487146,0.24329133267739,0.3295788577862739,0.32476846718727825,0.27579216217933133,0.30653964424557256,0.24579114333518332,0.3581547625735965,0.1800004073341063,0.21268630004747272,0.25748212220708855,0.18777602707263175,0.30339522103900596,0.21722679764245456,0.34248882192562685,0.14737489240782392,0.36324343564956185,0.29703832604529,0.22626638701655796,5
0.31755443661880334,0.35683260225010416,0.24799140288434,0.427614895325221,0.23740823010455203,0.2712996276070017,0.22192547893553924,0.2903724173558184,0.31092325380419267,0.32480780942616694,0.1534896458480428,0.3130182098078721,0.36948573779572014,0.22130186412884825,0.29369890948642186,0.25396691236155167,0.2281571196303995,0.27806344685665135,0.2668917160296784,0.1916414284673017,0.23480114683531772,0.24781961708441175,0.26937593951374983,0.29374686156536356,0.35885681683826354,0.28493502108338475,0.33441443686202854,0.2473057798059615,0.2432350695613671,0.14560395466346582,0.26159763494107635,0.1972802425107562,0.23284518485920225,0.3503006136843757,0.2934738714267011,0.30411407810464286,0.22316532334802722,0.11381513816922031,0.23665359785464068,0.2276108977049593,0.26851552455590355,0.2857552094524122,0.2461816004676184,0.25611069825258165,0.31331283896409035,0.3653955002477807,0.14293309061128817,0.24418552458204767,0.29740879006526255,0.24997982950616474,3
0.004533884647534063,0.38094278852770147,0.28052332250826567,0.3757774478407934,0.2558172010690806,0.17485108743055275,0.20980040428936944,0.29575403353660834,0.2843428770091485,0.28199519735777256,0.2575078639182647,0.4330823080886341,0.23211540903764055,0.14533759807707086,0.21702572187241267,0.14734859891402113,0.2472962026002091,0.32641490830847014,0.3142943578023087,0.2580738614733033,0.2797184267566684,0.14506081510519636,0.2446133248492062,0.25953443878590604,0.3065485573531035,0.27482904917464807,0.20280667618463577,0.22819869528815587,0.1856267034190106,0.16831814753742363,0.18709710257667356,0.244494617422362,0.18701283673746816,0.3247489191956463,0.30245474128160377,0.18013323186954086,0.3371612471663089,0.15785804372039947,0.2748943695481939,0.19352119371432733,0.252345611144126,0.28287600217832015,0.1539624927528017,0.31538489141502085,0.3435029038684616,0.2956759163631071,0.2373147356598489,0.2328646322240833,0.223146446254908,0.2222018024850519,5
0.08875122616753231,0.26485859479321555,0.15219135383996094,0.2237655512975621,0.21002901079344344,0.40071352906131363,0.22702936583414174,0.2608199554627129,0.2681675541661592,0.30388742556249415,0.2148394242988952,0.2910602671436016,0.3161180877384218,0.19956884618568588,0.18113746563788255,0.24121557058705878,0.2734330893647251,0.3322812955225458,0.2838218199626457,0.20814769024889104,0.33639033431134147,0.2327750986994952,0.24787101876499062,0.21565337267744414,0.23875295114936476,0.3222552947471829,0.382183020026247,0.2871092667348704,0.26132474472884243,0.17794505490873172,0.25855202058470783,0.34789574493083814,0.19223128367619494,0.3719597928206275,0.3286568619768857,0.3326623184412624,0.2937062378269098,0.18217965234566236,0.2595119023351424,0.34868937209666734,0.25278909115608417,0.32168230828513494,0.253932384344385,0.36101919313148567,0.3646871066307467,0.30160622420606464,0.27674820003055195,0.20842917409514314,0.2563769905331976,0.18626215916475708,5
0.004540744929110968,0.4048110828075013,0.3464759206381347,0.23786578818471008,0.2261084950354463,0.13051156951316234,0.23183849434856396,0.31990089679165284,0.2762682739626351,0.30477545929544464,0.2049549059921084,0.38253359271113496,0.3631731856335976,0.2248150079554841,0.25919450053525234,0.2486668926828328,0.23031338198438828,0.2707698817384755,0.2598809614366279,0.2797849157291421,0.2688631414005481,0.20595342554776427,0.30334102831822846,0.3153316985557047,0.22301175875366117,0.35238586726593496,0.23733532493247256,0.29009937637698924,0.295050175700977,0.24844623780169792,0.31402919447263966,0.2220905672963118,0.25550752600191884,0.34995412473967014,0.35007582534787135,0.33496910664090523,0.24001529035957028,0.2151747019003626,0.26317215387766263,0.22858993783147422,0.18333284619196083,0.19081839533797734,0.15065717307264279,0.3270619405429671,0.24524953612652914,0.2856129137346419,0.1243666075852598,0.3535222046149719,0.3157608753780484,0.24312089785599675,5
0.0439794985641441,0.344743036964398,0.27416843606386354,0.2598243637967756,0.22738457583826724,0.18476810267733362,0.1607654433020915,0.3381473683335075,0.324407158577139,0.3441797914638883,0.16557712707579428,0.29368982206158833,0.3064490390367191,0.3023758350362372,0.25425926020009126,0.2646752494385178,0.27759894585078404,0.3055130435946892,0.2687876499087555,0.2910057029506823,0.2576784465615374,0.16668499754185814,0.26567928921663847,0.33447818238475474,0.20166546019660592,0.3675998780758478,0.3348196784128356,0.2770607943018012,0.2520066383246752,0.21125679255003646,0.25465866307056845,0.1909316329180546,0.2287735305607654,0.2899398695481083,0.2826674098006379,0.3221017976764099,0.24433919840018406,0.2341569574833795,0.42876811774565954,0.2712311248276193,0.23925549352170514,0.21578720964240936,0.25273429876505227,0.3081973843954858,0.24327227316860753,0.29385542708838464,0.30042460932963566,0.21518802072192258,0.21107178970894835,0.22035802996944578,5
0.22190684781980458,0.35157871882750724,0.44346239878746413,0.3125459800135396,0.19817897644732974,0.29532793372034544,0.23479434340139327,0.31097494891521976,0.2861267267775555,0.2821470166644081,0.13733321744342764,0.30999122566938386,0.3377122615984242,0.2464822226859767,0.2334829359522015,0.21158121230446142,0.2791509855225248,0.2827605930892499,0.2880913447124981,0.11694946579325488,0.04688569740900003,0.23180623145019816,0.2007482833104695,0.24130438631583598,0.25037892689769636,0.4140019218253855,0.2549081940746661,0.28262673746880496,0.3265732910176132,0.21981578320379225,0.26081046961066695,0.2857725519520068,0.1610422418444191,0.35289313864892446,0.27820450353799786,0.3301633218688971,0.25739562489889023,0.3098355941854844,0.19737021641101515,0.2360788472887093,0.24711850757095988,0.2943809121866442,0.2163287119718102,0.28517438817324736,0.2019613814581343,0.3625509951202514,0.24408051264400643,0.29601122406410113,0.27842791659559596,0.18687452192252904,2
0.053993332393877776,0.2472108307032097,0.30050691578282684,0.2316479758549272,0.26166837210108446,0.40019542363878774,0.22556487052461846,0.2538025848710679,0.2786441725575279,0.31155931498787837,0.20713445848812354,0.31523325582628975,0.34076301204712706,0.1759586566005563,0.18777726971482503,0.26160442345179546,0.20915491426435756,0.3129933853567756,0.21941987450897266,0.3697798591671765,0.24343694883702435,0.21234734762310498,0.2538167738893099,0.21863089256559753,0.27697011384755515,0.3526535413514975,0.28988694933514947,0.30334154722502227,0.28112116856592684,0.2018550250849844,0.4467609775817401,0.27894198183179036,0.16929178491835567,0.34559938897592335,0.3304131199588568,0.3153512208973913,0.17113122558613972,0.19126288116966111,0.4244855125389856,0.2948799989146066,0.13105789303719723,0.34722675220929744,0.27266406553611344,0.31714983793600643,0.2835603429221589,0.25577292940411744,0.22232462967934824,0.34987557555489535,0.27356454081180837,0.1631636417518581,5
0.24390751332118402,0.36861792604455607,0.47471041588253826,0.3053376918900777,0.26626862284758307,0.1730764918950084,0.23505734749027635,0.3319286998634452,0.32351695893426125,0.2974161135530951,0.22074862164886758,0.34380551548464505,0.3186311704223238,0.24349849969788395,0.24971189437066754,0.16154210181946307,0.2971307603277251,0.16026729832168685,0.24210315579375957,0.23694891649929858,0.3175230823699602,0.28136408324880147,0.18764196109712306,0.22233524351786063,0.14146404245891542,0.31969326454348285,0.2469023175398161,0.32980621452896336,0.2942974521090703,0.24336906460577284,0.32981113521102945,0.20112701843520617,0.14790757875927796,0.3513170046177346,0.28059301576662643,0.37780536341889515,0.235864058856239,0.2825098995550718,0.27033432161733506,0.2794205225201331,0.22563775153345897,0.27157585871697615,0.17835373543015745,0.3574233586630224,0.1810423571996495,0.23801230152417044,0.31132745778520865,0.31288279682795866,0.2840536362598773,0.28522793249272904,2
