feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,label
0.49442219905553675,0.31800160897792035,0.3117956766501091,0.37620006360815406,0.23393460951319917,0.22659023810207457,0.16286270055730112,0.35845665106539826,0.31075790417671484,0.4006669681042133,0.18883001786792866,0.35455856928164803,0.34102819837157244,0.3028104566155376,0.22329046335546243,0.2422411255955261,0.2674712602042868,0.29059902399696835,0.25000090400015035,0.25755195571433703,0.35880935982931117,0.18156126324771008,0.2478416270174991,0.20997194821254564,0.33974045090792687,0.22544339184759027,0.195078058335155,0.2896246039345802,0.3593977480974448,0.20467508039741955,0.2543495682160167,0.33125924109764243,0.14619323447181415,0.2704990477629196,0.3637923805039569,0.299341069745364,0.18376097440027772,0.2548694642249884,0.31903370558605393,0.23791312850608876,0.1734656876231075,0.3265858333068481,0.24544017356697245,0.3310848480611135,0.354011360845623,0.24508286755867686,0.16749833855225005,0.24482855968631823,0.28059029362827204,0.2361310299066198,0
0.20618776975661898,0.3961269252199195,0.42437031138403075,0.5649018232333084,0.18319309132013184,0.24823531270980395,0.16511209562246212,0.3518096362489287,0.304541296118337,0.22456746181876658,0.14926868100941026,0.3337654733714502,0.3053685858929566,0.17744419188784458,0.2435327640032244,0.2407867819349972,0.23865841895643017,0.23057538604080735,0.2995366018236628,0.36196196991817653,0.2615871209785404,0.19744989060464774,0.2586718525055801,0.2319511108252786,0.26009015634263283,0.3626129116384907,0.11081993597307103,0.320783991441628,0.29213684709758386,0.19262023597735303,0.28521993438159926,0.22346795527285393,0.13376195398328933,0.39117164132728754,0.3466243386542376,0.3406000561175302,0.30339733534072044,0.15667185369417774,0.3344820636350667,0.2526855083901968,0.24796215280168518,0.14673589141639773,0.19901909175492283,0.30410276212905046,0.26578182877709583,0.32322810976654537,0.209992114550691,0.24385667860758722,0.27856843412953136,0.1967658211142581,3
0.474472531877541,0.3328686664296194,0.3909120135796004,0.3069932325509932,0.24200868615767737,0.19509552101790914,0.19227207632211601,0.3133891685755591,0.30275009607502856,0.2878290733883577,0.2165113339032063,0.43140113766838106,0.38132135333208717,0.21718514149009277,0.27748358540460033,0.20596705721133876,0.17242931332667155,0.21450615602910192,0.20281030800559924,0.21856899576001637,0.2929278724575417,0.28520884255450496,0.2537053424056588,0.24087720336148505,0.3179160649637456,0.18374112836815407,0.24465184998751024,0.302658416260893,0.22224365313193262,0.2468462628274145,0.3135572311861586,0.202248357625273,0.23753541825658048,0.4165151189881606,0.3526761946030113,0.3320963419901192,0.21783483127335557,0.16639885167287344,0.35848577818948496,0.22336162577274987,0.2208121965706442,0.24563797238643154,0.23483250192038777,0.3542735545888308,0.30353938385415796,0.27350040891067473,0.23273536883739268,0.23107190300052785,0.26820341513825285,0.24075689764136984,0
0.3906380794606162,0.5264792093996099,0.2605938971406067,0.1874977932028415,0.12402852446115915,0.11453938711377172,0.21771916699551017,0.34937563078508593,0.2397279860149718,0.3452917267437857,0.18071013846030665,0.3515632181341506,0.42934953868960385,0.2721939632743819,0.21604936555586082,0.18046175545245016,0.16834567185976573,0.23290895506895143,0.2577967700328821,0.17315113287932166,0.2835829999322152,0.22387104590714144,0.23702386722120591,0.21319201368092966,0.2784771591166207,0.34456608555419543,0.16191741107208268,0.3238509610149337,0.2844202417608444,0.20762478229583206,0.33805117687153663,0.23868035595702425,0.2515982612074063,0.35171301935128885,0.31847248146178336,0.33704201449819005,0.17633255145447646,0.22081455643750303,0.3003998072698004,0.2556517811231245,0.2138039713198253,0.16144786622600746,0.17116313929930752,0.341372099834737,0.24878893833283433,0.24723470714385803,0.31251623235405224,0.23647129610958464,0.312125253646327,0.24247980477582448,1
0.22117579473242488,0.3114812104436779,0.3896541089231401,0.3098422573417913,0.4586007488227249,0.2432401962307122,0.1696984051840884,0.2789592181633639,0.24067471519478348,0.33511863449230583,0.2581487636896821,0.42204389237739925,0.37950550263837585,0.2841595782274074,0.20302949773241566,0.1664597439372356,0.27617018080215355,0.3053165013233696,0.2683515060117533,0.2713617733103245,0.3119557872124237,0.2701533956687893,0.2829716094318463,0.2899200967126376,0.3188947866300209,0.34893799277433785,0.2011771407202044,0.3021849278599028,0.2260324282495072,0.24371307224312827,0.21199417224507458,0.24163462459554902,0.17265740962234338,0.36041174469512094,0.3433839420713474,0.25163622578007416,0.27120474640721626,0.18183797001288993,0.36190346875019314,0.26608893714324566,0.2321545479205358,0.21686426311224502,0.16864739491026717,0.31182711807733243,0.2922586304478918,0.3844874749020988,0.20492414112819093,0.32965231111654936,0.2145998645481721,0.18649108875552706,4
0.3547103550832533,0.39511311543383515,0.370424559067412,0.2245032455718438,0.3843629544990505,0.20275154329045877,0.1748069969188782,0.34369595970845623,0.2730165961073042,0.3348283568443588,0.153511642700739,0.41664901645628827,0.2667777875784707,0.24171588392836776,0.260372869891128,0.19738472186483544,0.2762560020283443,0.20042396723101213,0.3129020487570538,0.2446953254184817,0.254541417182872,0.20945163731294145,0.26827688713392756,0.21740338635780615,0.2236828295405108,0.3043472220413177,0.15651645291705765,0.3374131476647634,0.2633429595019652,0.2359631289992132,0.3050091928608722,0.17026895140117362,0.20949634080769336,0.36794577074477364,0.3367380351314686,0.3733481687069682,0.30764029271678694,0.2668244260480292,0.27171709029460506,0.21221105635953064,0.19681608209265403,0.2860424135114437,0.23897138717159855,0.22005907064879193,0.23831089068063546,0.30739969747127716,0.23233691095987802,0.3399354646958773,0.29511023793796975,0.27297098150436894,4
0.012764669950372832,0.34954370779609184,0.42819827770359803,0.21490948681180402,0.2771941561147543,0.319570090989796,0.1875164025929589,0.3193167209382832,0.25710945711553945,0.2973269850633424,0.20139266384767088,0.3727937840749209,0.3955178894909444,0.19819878275400551,0.14504103405709623,0.22638909584269512,0.256179857397287,0.2945994442477059,0.25396869993430615,0.2525978151534409,0.3863936401680519,0.23556207991979272,0.23253404959491905,0.2228168768707321,0.25827234867366133,0.4169927899684053,0.21851432116303796,0.2764797774818742,0.26713127700633343,0.24528526568980255,0.4209716198741633,0.25089339336069016,0.21339128045705916,0.34353450554343384,0.24217355634153323,0.35379117475130173,0.2538283809893947,0.2389709709579424,0.25477991852731263,0.24686422408559253,0.20391042600321838,0.3355292512905681,0.18169298059961306,0.447973759436596,0.26569446274418346,0.23465095069892453,0.2400780671775701,0.24675800000662035,0.2138323377896254,0.2829602030230971,5
0.5034775746161927,0.3339579426046032,0.3547868606471035,0.39272931670513167,0.2104981823176691,0.207309586562672,0.2619583630097533,0.35926643404827596,0.2751912319285041,0.3299011599914134,0.18162010618086347,0.32620682187380884,0.34054723909739215,0.14578455739049817,0.15517347439349524,0.19782569853221807,0.20925664032603308,0.2987285917022473,0.23470789179979398,0.14277632890851255,0.38328466028388525,0.21226644784334148,0.24586320516444862,0.1634150888806916,0.2359173769756351,0.32450033314608684,0.15813671695042947,0.2895744803272868,0.2618000724376501,0.19679722163496935,0.2512684578060719,0.32963686804461667,0.20916524159536937,0.3077779955269177,0.38026462323649224,0.2679603769798794,0.25835827633865377,0.10338581557197617,0.21329726185188935,0.2758330653150694,0.24416901948555703,0.2845511413490623,0.19799352336178924,0.3202668386297353,0.14658587649357577,0.26285386859395987,0.22282427594581017,0.32870632071457695,0.2926819386164192,0.16684785310318656,0
0.29064448894690986,0.40966233887824355,0.24872502757606063,0.31335778901942773,0.381839605445792,0.2815958304172721,0.20482756266197064,0.31520956243012077,0.3074219880037224,0.34446782669375353,0.1721269531447445,0.34295814906369865,0.25627206002982,0.11947898978943775,0.23565280721053677,0.2596567603434996,0.255049466318943,0.15454144721360374,0.2531677157584541,0.08518508436845379,0.3772942371051853,0.17927816642256963,0.2817749699663705,0.31572581465694916,0.21465605306795948,0.24910889499934752,0.2518118404622944,0.24917970211662405,0.2934796883345179,0.19013305347168968,0.17312937031004474,0.10027422337205993,0.21970865994649674,0.3239870474723025,0.3210280619277475,0.35163941661502446,0.3168536645430518,0.19917643267803217,0.27972528522875884,0.29094651526234666,0.17078183731343619,0.28765596378729213,0.23934925434990284,0.3728404701778221,0.11800115985358521,0.260747621619809,0.2011266883549006,0.2828004541577197,0.29694212380552715,0.27941173386172174,4
0.020620109161834814,0.31069374109415926,0.3201801551596681,0.34188819037053797,0.3546633137649343,0.280245782745221,0.24781850072231204,0.3105826863300757,0.2574425247874599,0.30893251485869794,0.208052261114531,0.30083965328210727,0.3135060878355572,0.2498136257317808,0.24233791848401445,0.2541336638778121,0.25608744546981754,0.24642093070806512,0.24776564585167954,0.1580201912533285,0.4032090792959506,0.22143984756801774,0.2370239556802298,0.19527996111637208,0.4436340712883453,0.2527130724179728,0.20319380664874648,0.2909034715869058,0.3159051169796188,0.24036730039019646,0.4108864130375895,0.2540138071950949,0.1634003977013055,0.3339385744871419,0.358100454024552,0.4115535932875658,0.16092430547000394,0.282930000960583,0.314736522555051,0.30777450562447956,0.21473357851615674,0.22376740896788605,0.2516770784765645,0.3714583140666335,0.2994545149527189,0.29870327323656765,0.21559304085204026,0.20325588739718103,0.3074625055697236,0.2423656825303787,5
0.2988442219824856,0.3612586213103979,0.3541597595342987,0.5640575636616741,0.24366298684887747,0.23357569310922394,0.17900583817861615,0.3026973102715285,0.3280235475269309,0.36892685469084935,0.19205734005564168,0.34739083788079417,0.266241074587485,0.28460573800974204,0.255087668854085,0.3299938257436772,0.21408801017352036,0.2546372823719583,0.27245981705714084,0.2898755644975592,0.2783128804718134,0.18744946194641776,0.27046834704354017,0.3012867764301512,0.21371992138328838,0.3999410339928863,0.30296369029325954,0.281581706048924,0.29244851164112956,0.22628561746167206,0.23404360305244887,0.2272657426457872,0.11527301513678259,0.3709661551000236,0.277604943206282,0.38689545334713493,0.22567244083065058,0.2026329132807062,0.26041172893642217,0.2516690251209784,0.26798689941679654,0.1251167814735989,0.28427007903009066,0.35450720937665753,0.16352223661259752,0.24481762083666186,0.3338532903809469,0.23266679185712902,0.24617470574562653,0.2670012771342416,3
0.24716041822685453,0.437138316948893,0.4173788101645127,0.28898176830501104,0.1543811401511066,0.24838749480142558,0.23861544466404522,0.31384015982547514,0.20709401169857017,0.3148977334621874,0.22331934567318465,0.3622229300661751,0.404953702205938,0.1836709737544172,0.2557062677233582,0.2904670064110148,0.18175157369704928,0.2990728161674832,0.24808770676694408,0.23785963706958463,0.3134848652389443,0.2022407840148086,0.22339373866094558,0.25714854814299326,0.20351495285561716,0.25195551965015067,0.2723394454464004,0.23909873842888607,0.31888326859179894,0.22309650145161325,0.1767964385207286,0.18751403828159816,0.26217641564211985,0.31027869162810606,0.32484697343218205,0.3414321178573706,0.2931995759906908,0.2003690896819932,0.26244466447698744,0.33690386957926743,0.2792071456909222,0.33296522493050223,0.21044399066828137,0.29309632165895705,0.18701335898956353,0.32589040270824743,0.2684944484442406,0.34522627833491004,0.30221446735797725,0.175824641173054,2
0.24909786570826326,0.5175329524208718,0.24881533780829163,0.23391592544266082,0.21092113687321828,0.24864406466885758,0.2395155869675124,0.29921986233468606,0.3377833396310621,0.2943725799443237,0.20209784606759268,0.31455441049185423,0.16775871724672925,0.2716184462087711,0.2580732669095618,0.21265848450450228,0.2480425637867044,0.3115748063491415,0.213022847514499,0.20588395331536083,0.34136727785656346,0.17282702334494918,0.25269651981920904,0.167794736634362,0.29625077436146297,0.3156158681048997,0.12917757527151708,0.3156995406299512,0.2557647500254701,0.17871689490766662,0.30441950607486007,0.29010736638468493,0.16516548017134858,0.34434787740253264,0.36331018270733806,0.3515189985585417,0.25639209168584765,0.1938119256063348,0.2469688066029358,0.27031568449833937,0.18075625528661154,0.09912322584368832,0.23220445550888433,0.3848251421487952,0.09141580321112755,0.24814519734081258,0.2789246841080925,0.37668094302034555,0.2826525525631712,0.2025891784922046,1
0.3396789589448566,0.30336519039825816,0.3129402134057965,0.49600711372115547,0.19574856643552993,0.12908510527775538,0.21960217145457234,0.32759416192360624,0.3061246956944883,0.28291183018028404,0.25964154468071143,0.3091909722900477,0.4358185486634795,0.15323581548013254,0.24544680744411956,0.25261020046107274,0.21706086735034813,0.30574407937596776,0.3071836483872201,0.08529432460760963,0.3231664444438665,0.12531697005483539,0.21462778758040427,0.3596272053478153,0.23368508671227928,0.24661778512078159,0.21760106841825125,0.3456032869013259,0.2063347148424602,0.17031206434811322,0.39033709174281817,0.32994158927829553,0.20521734433040206,0.3018536593932193,0.43509446169756105,0.3908692890665747,0.286865759524357,0.16852471276574876,0.2993370966017142,0.25803164583547417,0.22989312668149872,0.3612731865646409,0.2596407775300472,0.2786790997431008,0.3246837013647278,0.31526648426987536,0.2824530128816979,0.34834069659752637,0.24747240764764344,0.2264910595096361,3
0.2828016610004583,0.2861787890686125,0.4577700686068066,0.36585874886311176,0.15785216676753847,0.33628155727950154,0.1783465961330231,0.3543329624653838,0.2796844715337621,0.33254838659346014,0.17788189434474325,0.33874739534955045,0.32751824411268293,0.186768827157831,0.25823964666196214,0.2004164718052597,0.23742529781598937,0.21538109272930442,0.1798987508418657,0.2300355804072997,0.44240784172267533,0.25101056111852715,0.24323941884919587,0.23806370371102406,0.2697514420323689,0.3509418254470771,0.1562761946682413,0.3140302181977708,0.32109409153846113,0.23200818487252806,0.32018089626736784,0.22668065337571525,0.23929481109401252,0.36166707326093656,0.32959936673760043,0.2962174683692582,0.2518689834915476,0.3026001752221659,0.21928897505586803,0.19289164807966352,0.22407614730366168,0.2773275738718387,0.21589730945372076,0.3494675216740007,0.22489350186271598,0.3749731420281324,0.16358204927712355,0.2382782010426381,0.2787986639719438,0.17098649259670015,2
0.5218848495206672,0.28492056056006676,0.3702010102186038,0.3814165053937255,0.2461879373979195,0.35237017999502773,0.18262293507596683,0.28234167912480396,0.23342688312164778,0.3715339768231999,0.23340080076565023,0.34318545813839846,0.3430103159943708,0.18122227278799258,0.3295043420644148,0.23433268076867136,0.2495656681012081,0.32493919082758693,0.2807281307577779,0.2596807169508146,0.2424252304788264,0.23900303236010934,0.3007189280818927,0.341396680292494,0.3635046344524518,0.2867873684296197,0.16820630289827398,0.27297037651401,0.29137290249179576,0.2451181910339234,0.17900536405040576,0.31150649379526046,0.20282155292528423,0.32838686051346133,0.3012623178290254,0.24901236688000772,0.2956119773380232,0.21881362166276253,0.21586839758222148,0.20148517883102,0.20654556169582566,0.3743448601877488,0.1890758224339318,0.2558692174188305,0.22348739215873142,0.28554050825448773,0.10664051233889557,0.27540639931518524,0.2748319595233272,0.2517691765968563,0
0.40305526748475884,0.2580517333979014,0.2420159543749245,0.36100678140844433,0.17107971522973997,0.40429309849259487,0.22534558613660652,0.33699294350629405,0.2627860281529046,0.33678912892928276,0.17642157065115377,0.350537276556639,0.4907777317735835,0.22752974268087983,0.2753125074831431,0.19038771787346684,0.24437959124095632,0.39149978259771484,0.24401962755827258,0.3731824635858139,0.33596591693685435,0.19935569513506762,0.2629406030953557,0.31744029689404984,0.30552509590644633,0.222592039410356,0.18458253969816713,0.268939854586478,0.2855085454539083,0.22860822590762084,0.3029044802060679,0.1505609470187331,0.22644755663191682,0.3622803314990075,0.36895008559233256,0.3684440023862777,0.29626398977337126,0.24072187446661258,0.29791540227454616,0.18325216325293905,0.23335223621295215,0.2867287178616424,0.2219833942752221,0.2679979888064427,0.17138001830989502,0.35281470238660834,0.24470158214304258,0.310692743188854,0.2828863259778718,0.22875569067248575,0
0.0422103448338866,0.3290226511370453,0.3138534307068203,0.24898832621867176,0.20448809997280812,0.08006619590391312,0.2415433625110328,0.34134984353531483,0.2654943613819373,0.38911701144973937,0.20711866440594567,0.30259359535360614,0.3803889571041773,0.24975652416483274,0.24376689230527912,0.2050336605793296,0.261817610107842,0.26204148421388934,0.2832107196545681,0.10757751595165357,0.2646893568014444,0.28696193943872933,0.22063176849239588,0.21615804026281796,0.24167257748164286,0.244136910136887,0.09216902188272455,0.26950047884425476,0.2949834078439436,0.20513689390954132,0.2815334732343468,0.22799659103408446,0.2546581444466029,0.3361110583034945,0.32012408727604313,0.3089863102693705,0.2808256571320935,0.29482205147637947,0.2603841623602099,0.2709530441269956,0.23015601381608528,0.21476525056794185,0.20642318235679968,0.25787657335316094,0.1284625397252082,0.3179868408602505,0.22681253412759508,0.2877109086069793,0.2814505878543178,0.19401166869711503,5
0.15797974157411732,0.24250126113253495,0.2252479068662234,0.5033239333107189,0.17419966986460222,0.258694105512377,0.20988297436008083,0.2546679856648817,0.31106067562716355,0.34161349648237394,0.15704753616663408,0.3628810039807625,0.26935933593151956,0.23624443564081565,0.1744186607941647,0.13284678526597332,0.23188599569390617,0.2708328868969814,0.2516161763481109,0.15908627408431172,0.2668105240673716,0.2312504714675199,0.24246449438465106,0.26667985455852056,0.22841265589099868,0.3888039435179418,0.15656566731112098,0.2932782264353238,0.34211295108941614,0.22373514416430973,0.27771442809676744,0.1958996716502746,0.25523962148600754,0.2958450214027334,0.3030700343662814,0.30390314474775215,0.32074767088257666,0.23621304131912926,0.2375213548629314,0.2505593018446217,0.196790321350241,0.23172022820265356,0.26580339562066824,0.2629087845800264,0.3391737469714712,0.34140223265787517,0.3034321382481623,0.25580914133870697,0.277348243119139,0.17823937252966887,3
0.07054725085658964,0.502061923099336,0.3466836091905722,0.299860276258658,0.4538565160187932,0.3844520796928187,0.23807123223066554,0.36620076123537465,0.29433620422616813,0.300031324021914,0.18104671371208134,0.3112882011311439,0.28034309027211524,0.17109794367851236,0.22410237539102076,0.1385716243466763,0.2524938322226348,0.27639948573218337,0.26965988483302633,0.20637846125224968,0.48387949703635097,0.2730791631421471,0.20619677688080876,0.26991590673187743,0.23211982184036778,0.256280356718447,0.14633947545307968,0.2914458065271384,0.2581622168572641,0.24071226845864113,0.356970141246418,0.302763097143834,0.1723399058787816,0.35786276397668854,0.37207907884860475,0.30055807392740896,0.19888914394217944,0.3060352379564125,0.31793699432177275,0.2977150720622181,0.18951420132086086,0.20117277434568986,0.16987917220890128,0.329753782866494,0.17243029174017988,0.2988788228209242,0.1590307478071773,0.22429639944684468,0.30285014642806574,0.24857792441235396,4
