feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,label
0.12979001190688738,0.2795179177343113,0.2926525998896952,0.38708863583767494,0.2846953317962104,0.2822846095764184,0.1893324195935416,0.37884770783204585,0.3363990224433576,0.30126941775418714,0.18221072041346004,0.4390264531983081,0.37160271257202643,0.24338128244253618,0.2842689421823809,0.24345057159417385,0.22747504291987322,0.28381902210878773,0.2992035399344879,0.10134420378923595,0.2737949422841796,0.2739588791847754,0.2283469281624434,0.35429079290689314,0.3528537386652052,0.3138041305581966,0.19447799289205825,0.26762074925167006,0.4089178850462761,0.27232218282431375,0.29943892278770906,0.1914134512834433,0.21489557321025288,0.350298522349368,0.29130421418112035,0.3247540198984785,0.3258872384773893,0.11248799824327911,0.35823341765146033,0.3345332182253567,0.19867335868823283,0.3758530144455343,0.16238984543792637,0.3600284650621405,0.21968032649364086,0.2838015270690134,0.21468502476967144,0.3115115938470308,0.30837689316090394,0.22550357701373133,3
0.3439452748503643,0.36261386268691104,0.41668581681203554,0.3513843825202564,0.35988978823984996,0.3122626557832063,0.21760922935695806,0.3148373113266595,0.299047629092483,0.3547793848563356,0.22416738611613263,0.4209274530870704,0.39528115524019,0.255384509060799,0.18438486938213852,0.21802201554019338,0.2482104275972768,0.32308350863431934,0.28590731475002273,0.2557979064112083,0.2992918945603553,0.24855076143277186,0.21786497953604025,0.36389011665274623,0.1462191833095543,0.4060008443615186,0.2271317906277053,0.31033045846389107,0.30525522006489253,0.21903257086905753,0.327851277422757,0.2710300921871161,0.1953228163669827,0.37613914977956076,0.29814613617499597,0.3210268816489006,0.2963881736136359,0.2711453419540177,0.3336289644128781,0.24641893813502924,0.2497110943821806,0.23414382614975845,0.313663275547196,0.3318619319361265,0.14277418946862652,0.23876080231925242,0.24902415691500393,0.2847157649500433,0.3431990544725441,0.19186729083079665,4
0.34628577021370893,0.28317672646511965,0.20386684635000415,0.5015467761716921,0.24187220018885436,0.24845414653446987,0.25855200408262125,0.26364228640913984,0.3175911337117344,0.2583279890348868,0.24272913894875314,0.32582485692858915,0.2721153459802064,0.20441522296739612,0.16684832375369016,0.22964505101936133,0.21788282197714418,0.32879458647746274,0.28599753212625545,0.3643019285992613,0.3146493270011858,0.24089001927869882,0.2861494152712343,0.21462733742828372,0.17957932886229377,0.3299057561250585,0.14118819286898487,0.3583847693951736,0.3544404768296056,0.2824178438151674,0.29526886146383746,0.25650902892880845,0.1895878164473518,0.37117749900653,0.2925019856900194,0.21023400388699165,0.1977406379545808,0.13201279730539345,0.40204464424403874,0.35650357744324723,0.1691710087844765,0.35172300053517025,0.2640994054511987,0.2522994057170753,0.21447186608654648,0.2699411747608323,0.2856185969179702,0.21908197249851796,0.27893480638797474,0.20404186220722764,3
0.5100941050911648,0.33620981525424165,0.22023995806326163,0.3394593430131275,0.16307234804854193,0.22488533237668928,0.19719760554199434,0.36406991552671253,0.256412715360168,0.3232777810318716,0.1641845243564944,0.3243284294654352,0.08928006445657552,0.3259610750084937,0.25028661162895016,0.18699991994819135,0.20524003408178584,0.24714446896933434,0.28854277973289,0.10849631963022052,0.28293821288654053,0.28882121614213974,0.20954031225312664,0.26011896539550095,0.39992167248512034,0.35609635201167655,0.23780787690295474,0.2939098356434121,0.27080097293579464,0.25228115676691976,0.264675976443763,0.11551469276372874,0.19258042601264855,0.3107501445125919,0.3327362371911016,0.3099485882143777,0.3183079506859986,0.2541277399527695,0.32034296340489876,0.2658760952988986,0.18122139530572268,0.14350138091875353,0.21216887718936206,0.3789698839072602,0.23205906226740336,0.27224014717937794,0.2708897686750505,0.2740138639334275,0.3343785737622149,0.2702960530275528,0
0.2563308379726829,0.32917680433148205,0.22254785790121068,0.28678830826262425,0.24397687079849512,0.21220102930286958,0.21084288568901055,0.33917514142164046,0.24027311539872379,0.3160272563091272,0.15484394734694343,0.31185294095733207,0.37139335776874727,0.3224530326907413,0.2294205026494856,0.18437356351004935,0.2524131558060521,0.3385223663792146,0.28536610203939355,0.4396777321007367,0.24711634790289772,0.23059616221371976,0.2906484747496811,0.3504390860464898,0.15201422989239047,0.31757286098653104,0.32257529782023664,0.372843994921507,0.3205721034188692,0.19414145619437917,0.22427167188462133,0.35022433958274196,0.24174783090852395,0.3146269499196285,0.336096636355271,0.3348016319659214,0.2786703821615702,0.16357279632205157,0.2613227036892315,0.18365214162167243,0.25472128656803567,0.2537943637065734,0.23404829026167248,0.412593628905457,0.25253263338335535,0.293646286785826,0.2568318088560876,0.2810407613174211,0.3207219017308851,0.23846186578253317,4
0.38582353284650184,0.2500818597713408,0.4410876661607422,0.2219600329309253,0.17138052895920214,0.2456264098147387,0.18960180832515516,0.40916451746501986,0.35092567553090825,0.30592874844039797,0.29366707818324345,0.4070902800320403,0.29565746723388353,0.1414690474439278,0.21816283019527893,0.19347898850821765,0.25305377429572296,0.28439661716888687,0.2668795988587277,0.2811012537379742,0.21607499908155026,0.23669812441725827,0.23053125299054428,0.26780300884535246,0.3255563845568452,0.2435553601408338,0.21240021271703627,0.27321051204593194,0.26569150851659223,0.23834146748488405,0.2434057512826551,0.19437704536813272,0.17859390972547437,0.37800968102678695,0.32363954222630464,0.3413441256605814,0.3655056576470305,0.2104028206890806,0.3774354194232457,0.3493115070207785,0.25428102243033257,0.2732691920936947,0.24493876220841715,0.2674285000611863,0.19015742019247184,0.2686974776434711,0.36316716856994435,0.23904131289847608,0.25629882243407615,0.19168007370381246,2
0.26514655855840213,0.5773989490188023,0.2170139538176534,0.4146687143246426,0.24041444686259902,0.2554534344561447,0.20543563258246555,0.33066271684381987,0.28543708696223585,0.350651801509237,0.2027203867217067,0.37723979441169836,0.29675005035357843,0.24065148964219432,0.19367047810894475,0.2917351379424557,0.21568912150598327,0.2580147851992663,0.25435675936042484,0.21839480937064482,0.33688643760087844,0.20878150188733233,0.28596272460631755,0.20236775966875192,0.27852030148831247,0.27074956555243856,0.2562169714046904,0.2766070722896102,0.281875777977811,0.24840552492189816,0.2477813538082994,0.2585281728438031,0.17600215428316007,0.34601419418061263,0.29336182787749104,0.2923356277137673,0.240710626919406,0.31768190377029437,0.3094153181822796,0.34848000468462487,0.22602210869060602,0.2510684047597505,0.30052598977449485,0.3598106860746657,0.19872362472479158,0.3232548632410247,0.23155496589395944,0.18262264164872846,0.3110849847347671,0.26553781790261144,1
0.08424591913751678,0.5983306137099433,0.34604911130318794,0.2709658414058195,0.25441529995045326,0.15618716873759586,0.21115280429316718,0.36031165084347333,0.19146082910739962,0.2866833386269914,0.2020386973568703,0.3373605778009403,0.4192967583049193,0.18129370331603684,0.2013097549429153,0.1263657517990459,0.2998840469665817,0.2630266856973807,0.25026677223369725,0.23993452267043652,0.3315008602641332,0.23424409653301895,0.32387234461078934,0.2841193758815226,0.2406409245288955,0.28374790249294507,0.2054455187486798,0.2274095323572308,0.290658289545669,0.23428435302491038,0.2504961783162959,0.18022120084233817,0.2763042700337553,0.2957304094112481,0.2558019453635295,0.270926555579781,0.15227489629770163,0.23657973416177877,0.2783729105409897,0.2550752036461757,0.2586849008634554,0.23282666927191215,0.2531773708231407,0.4173651273530191,0.21039248739319774,0.3367744512205185,0.23419306524985836,0.3223269209547438,0.23318413919509273,0.17090626107608442,1
0.23214799677666534,0.3540006981973977,0.4042474267626889,0.48952547810986374,0.1745675336364062,0.11209616714352255,0.2260108152048379,0.3393805634925896,0.2695630741900163,0.3510106380657595,0.18354909449557713,0.33991266222362443,0.3237864440436214,0.21606373489025876,0.2371327277906992,0.2883028867506051,0.20459973770669654,0.3098284228641545,0.27049556354914756,0.25467068153341976,0.34621092247102797,0.22281444105521717,0.25833995419113165,0.3009481351044241,0.23830594329458848,0.3359123873080539,0.21430358722760395,0.27274208857127047,0.2743515285637236,0.22339248705301007,0.2965407178342107,0.24774351899929795,0.2089887667080406,0.2899270782349963,0.3461955684045988,0.3240335231721463,0.26040392226325826,0.18094040898775118,0.22222415190528852,0.29714891377089364,0.20872322419856765,0.28454369277012054,0.18772098970704953,0.3360733062261504,0.2107902979788234,0.25025834762253707,0.2713692850753315,0.2490865403079549,0.2871001214741916,0.24190195082662155,3
0.5362075416529932,0.3900076418865759,0.22018541018482152,0.3346057093969672,0.24414279664408658,0.26507190787072293,0.22532170076257066,0.3472361152361183,0.3763236663093075,0.30288432518424435,0.24646298473670936,0.32598907309877767,0.37610548578493963,0.2741048941268503,0.24250648156961274,0.31563562340227763,0.21387418691942855,0.24768125542340072,0.27182814440597036,0.3066173612838479,0.30298048723685633,0.2702278704887378,0.22381753613468008,0.181672815708663,0.2868020643848424,0.3130978569957739,0.2638221559062647,0.2762278793265217,0.27354240304805966,0.20435475102602152,0.2930429769860176,0.20844522009530211,0.20084070585575572,0.32914765795760925,0.38173388228947824,0.329730112933746,0.38254934250137795,0.223775205907943,0.26558266365216776,0.3991107117422906,0.23279215461735026,0.3336407365274414,0.24184081773155805,0.36977503034307313,0.2722314299034798,0.24345921650369665,0.26585155179455155,0.21447419691782185,0.2765895064655102,0.2026715527126561,0
0.20594884560657367,0.4470363941473203,0.21362645586605317,0.6236366981477314,0.27858768085109903,0.21723335148495154,0.19513590455274538,0.3105420822712035,0.2858354324702736,0.3040933694864522,0.2612353348339471,0.4269821809653934,0.33778760573002736,0.19381141936010152,0.20446280620068916,0.21784472156949813,0.208635568593658,0.20362400688484242,0.33427194087706064,0.26530588090308305,0.23976186660422652,0.2522376074796663,0.20819802099291765,0.1845361819511754,0.22047849601887004,0.4180701783724271,0.214173031718283,0.19629055172872775,0.3433823843101147,0.19628511592122516,0.1686078114088167,0.2077878084707094,0.23262862057967706,0.35553289491927875,0.4222868154925422,0.28402971910870944,0.24852533509667166,0.17493108269149849,0.19890253328739693,0.310151383387496,0.23453080604225354,0.29128484137845484,0.2315991990779968,0.2996747828969539,0.1760811125951745,0.30128854829503876,0.30708714300527684,0.3551283125560962,0.3067187297069259,0.22873560329437223,3
0.27453202299969237,0.3437829526262625,0.4587515522219338,0.3695152109725086,0.25191077550367513,0.2666396190357822,0.19160026734420543,0.3618151545639343,0.3192536915554226,0.2770094379895158,0.13744639069960768,0.36955338030801066,0.2229025390858731,0.23868908958392354,0.20857923540005874,0.29184795593789015,0.231525848445532,0.3492381973754539,0.2477554143727604,0.3151329796851714,0.42041387569155075,0.17996868091635412,0.25265050046151627,0.4315618424577169,0.2723850520948532,0.3215218941755687,0.27914816171665136,0.27849534805242726,0.21194216107498473,0.246446460229028,0.15843570657917633,0.20216387989080398,0.26276097283568234,0.33068478528871303,0.3149733616639629,0.35964624159251746,0.19407752027910538,0.1452560016664482,0.32109957052584015,0.2569072524184107,0.1747486235730751,0.3124658420286477,0.2339346658094227,0.3171246737373053,0.22064352561816264,0.32324579522513947,0.30860162570920857,0.2644483675979209,0.3023461443025666,0.2472453456756107,2
0.36820104888560945,0.2327451475218792,0.37266772437902995,0.5332034518255945,0.17459289904003963,0.240687977207138,0.24415288278162212,0.29822661475245765,0.3042847923833768,0.3442575636819064,0.1534732860761213,0.33959632548597335,0.3443712462966051,0.19603797378575574,0.19052580124530633,0.22038123500986295,0.27443028709521433,0.3197143466115301,0.23625217823646594,0.2902812781674013,0.23958663590051427,0.159180413628655,0.23272223893724475,0.32710436237192775,0.3075634766061262,0.317681113916399,0.20395141433862346,0.264230190010178,0.2937635502475587,0.1697148857734781,0.26806949645611755,0.21346824497069636,0.15044865466556753,0.31494118678072813,0.36252174361982753,0.3216748672675442,0.2269676821996485,0.16290232433399912,0.40869850159696447,0.22426383335038394,0.22711725963142362,0.2450257203500101,0.20740588816980582,0.36091388093857374,0.1533395395111441,0.29904263829493916,0.30862070502251926,0.36248606114356324,0.2779673193539216,0.22916748043220464,3
0.00043778518558330176,0.31804315581600395,0.23812949675379558,0.2297006671863798,0.24734208973124153,0.23244361775384248,0.22528720929427326,0.33810846597034855,0.3126353334629169,0.34455711193508576,0.12240361634928658,0.31012091225991684,0.3098716201384687,0.2308307489654521,0.1992644620608525,0.2756593569153686,0.31675374044288734,0.29057054287764295,0.26758606624830145,0.3043773845006308,0.17528557191758626,0.22201575075683314,0.27341983876515846,0.21363203093251013,0.19519953938523316,0.3065131737977101,0.2261646995733102,0.24704980195058168,0.3833059067274025,0.1902770943002114,0.21470139902501184,0.22031911128304624,0.24961074833695773,0.3429017445373344,0.36575508979848825,0.2832114545571105,0.3359106394095137,0.24654331656737574,0.3731064367008196,0.284219933666122,0.24719561450668642,0.22193155186559177,0.17471394236101112,0.4085339300992248,0.3361146693818043,0.24117690510246587,0.25973164358615974,0.25734355080689497,0.2603514447074409,0.23756409315973454,5
0.25697368705084506,0.19977521587780023,0.5353524629961217,0.34125834716162323,0.17118861580383143,0.20593400454764446,0.16975304565444627,0.23166639072559597,0.32292822637537233,0.3060472111622027,0.2770990835215255,0.38097675254254904,0.301911132814903,0.22810909775583887,0.25093953504639843,0.27855558039273565,0.2572262839256873,0.3491312053934508,0.25496278319437593,0.1724392111361271,0.28773161510480966,0.22879211094682433,0.20749696463263215,0.16907071136187138,0.29511409467311744,0.29314373225571194,0.21960369689609888,0.2652257864281658,0.3573737114053791,0.2509607580378625,0.20915662031055093,0.19564708366930222,0.24707098578915304,0.36199775681781887,0.3430595729693758,0.27159459428942184,0.20430047573665472,0.18531009108155463,0.32126640571838794,0.3509247551176302,0.19424915738643778,0.21275927883334847,0.19843102320423173,0.3916720753986969,0.14855953845165437,0.37313488916127713,0.23781881004217276,0.24279462240048572,0.23229249589824763,0.25212534797812797,2
0.12667167800351017,0.34606211787085367,0.28560595394415644,0.30279959348667546,0.18713323557109804,0.15347849676359024,0.20488242998941145,0.29127471378238456,0.29050836355446097,0.3216856503381232,0.24260522731789408,0.39217880420461415,0.29857184064623704,0.2543163533967423,0.2478608554477757,0.24481728714098525,0.22841472138782482,0.21323348877380932,0.28142364115456586,0.12173031882548084,0.27505557199719255,0.12300239446656903,0.20341967420988072,0.1985989647761439,0.33387178139563906,0.35948833359252397,0.19538922419125493,0.30128450877949564,0.328854535544831,0.20136574089180112,0.19941619966172347,0.21389841240794916,0.20546048584480736,0.3020692226119679,0.3606503014305162,0.33347554407616903,0.2726809943184474,0.23048734920635178,0.35172633874532594,0.25708641563176604,0.225372846633665,0.2504295082442424,0.16894681460333794,0.4080929673355867,0.111325435317806,0.3438646316396656,0.21451659747214846,0.24204083022373013,0.2901331274147303,0.1762898034752403,5
0.3322738273141661,0.3517251619778326,0.5537080706235635,0.31449566103671933,0.2167074231168702,0.16430091059416427,0.20594316580614858,0.36765158177614937,0.2760843739427502,0.34521788888574334,0.23723206474664252,0.3331114682375259,0.414870330249163,0.21585708324085137,0.2903716708827686,0.2504296444482194,0.24506645141533914,0.2221673766884284,0.26186759189961467,0.22912590633769345,0.2132171049779638,0.21257938534069337,0.2195211766745677,0.29260388433317414,0.3463797776949175,0.2434028503708492,0.336787690536966,0.2728788570345015,0.24493205023502526,0.23338781933104769,0.2615539650710281,0.2209867729554802,0.19201084697640125,0.3156504509783082,0.3760210276114079,0.30876034159629345,0.15856853061546217,0.24593858580054717,0.22154394643586797,0.20855242890313402,0.2600743326470316,0.20254844527232438,0.06164763470942847,0.36976701870829504,0.2198618076401963,0.2883346491244991,0.23041686303368225,0.2891203342165809,0.25862135908026845,0.27870054045516557,2
0.0745948397344155,0.25378915199396257,0.5471459336789577,0.15169083356267005,0.19416155809418933,0.2196649451263616,0.18079040159810958,0.303487144089409,0.2988306006845199,0.35028061433846575,0.1586880373786776,0.32168098957921637,0.27747558422209895,0.12292839221525297,0.2331971915484407,0.2768574505526943,0.28215295821821473,0.22325237481045185,0.22332158574189775,0.2452280712298629,0.34355304000953596,0.22686198346673636,0.2525679344680108,0.32831620566034003,0.22429290844569802,0.30444218127131323,0.33193958858612443,0.27061877400429224,0.23176160786002484,0.1836294572433736,0.2289769900141651,0.2456434844910324,0.17042771089800116,0.3511873707531177,0.3131489110399358,0.2285577800099837,0.2642865500067372,0.2230802009819593,0.3374608643780342,0.23248588389399352,0.19100378155028463,0.2983469963214366,0.2992660552754082,0.3369963712582891,0.26530287943572545,0.28306117165891975,0.16655767904798482,0.3244049476316095,0.3102287951346146,0.2522722188856138,2
0.3861649729649943,0.5566813246146526,0.2925230220151888,0.3462296532822368,0.2702379253194636,0.3359797604677026,0.20720784631215391,0.32359612576720326,0.2673417095322943,0.3296785634459379,0.13136530984204609,0.3776139024125006,0.36296221239289406,0.25816945380069783,0.23305145621592913,0.30844155810502805,0.27695731054526673,0.24004733842330306,0.245271586854689,0.18083233564027162,0.3261969123373523,0.18257269339135948,0.2765747315567049,0.3399544913053252,0.21594376715113717,0.3065287572781834,0.23098810610704767,0.3064037380368744,0.3613720533134702,0.14820034054920778,0.2700521458309322,0.21063419394828325,0.14827152998618606,0.32648455272244226,0.36326507362952665,0.3090931224133088,0.15202089410985856,0.3778337997324317,0.32053885847258723,0.2715889306462932,0.17985310596426046,0.2899075084387917,0.1949847461956639,0.23522298252775717,0.1720537976659745,0.3397124237957564,0.3477576684686621,0.2956182527174445,0.31627669562402266,0.2223497132461301,1
