feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,label
0.3590003130365973,0.3125826800381222,0.25967965645830604,0.5019312911311885,0.2692281945809504,0.27824297165875156,0.16069433133976305,0.4030095690894566,0.26971438151652805,0.2946371220720654,0.16127271083774447,0.45718827741805446,0.34055426409069617,0.19357091016070174,0.26338510101441387,0.2681158428009498,0.23889340375373194,0.33225361714218626,0.23744890000143684,0.20846572931414742,0.166271504112425,0.17015577320643832,0.2984698633094594,0.3604150481314253,0.2723372910484761,0.41858047331305803,0.21996348312466243,0.26907588097955504,0.29140830427572706,0.20261198304218286,0.2768748973461841,0.289813033500569,0.2163483514033489,0.36560921847437816,0.38925734735307244,0.33820690104408446,0.18685145552878796,0.13783859071150978,0.31264237617312735,0.25748865402320253,0.22136644160013375,0.2733139960273,0.36521834490379634,0.2651329947167883,0.11468291206135502,0.31624294876115755,0.2271997108416362,0.29316778238215013,0.30014638802499277,0.27207015247900546,3
0.43337276424772175,0.31435447631699515,0.441434134472675,0.474761856661521,0.1477668263131889,0.20239650846846208,0.24405450490942224,0.2978818618950651,0.27101672101233454,0.33212711759101987,0.203229432357491,0.3696879150275244,0.34027940931366735,0.2534261591775816,0.20920387999652645,0.2397445026715584,0.2123261947452636,0.36077673101865404,0.2437775165786395,0.3243396788890139,0.2771928517238781,0.22866994500638446,0.2288579641602356,0.18967719996365054,0.164269224888601,0.2538044366499077,0.2097413073996677,0.284150458967164,0.33438539170677445,0.1914255592130894,0.23270152385787263,0.14452903517921206,0.2308314358095746,0.3875210356316786,0.3993745787249628,0.35225363281912636,0.28441554116946033,0.3110375049130044,0.3249717277933071,0.2982214715592294,0.20707093540032748,0.19261348135322853,0.16279180635374185,0.3359073772575688,0.24260882655827395,0.39711696014235665,0.25097939867986313,0.3345436714122899,0.26848973474522425,0.21696555120073827,3
0.2803756308152562,0.6502091370248192,0.2038344738197245,0.21179723861652816,0.27053448976001293,0.24156086243801128,0.2530089217445385,0.32933492123412833,0.26247922972715004,0.29688457827757025,0.13208693804235405,0.298766594202003,0.3878875503558248,0.2711120212073796,0.24244705171743677,0.13664942561284887,0.23276290384203582,0.20069043717653479,0.30377162548793274,0.2019778615976927,0.22399005728698182,0.22206664459233577,0.2244685932439552,0.35028390279615174,0.22455109857755498,0.2329575543428018,0.0956235709963359,0.27611582850396815,0.26354410903205655,0.15714665873052702,0.3699183898026639,0.26306346429812283,0.2085190384826289,0.3869046195770459,0.37337443970637885,0.28533560651650297,0.18267015945963394,0.2610936937286573,0.3292957588804333,0.2744819191411043,0.1886588779509031,0.3107268117158769,0.1583528769827912,0.3309342637594542,0.3290782724514646,0.26584800008485804,0.16503235245386438,0.2275334892927,0.3128970234337979,0.23652440129852162,1
0.6021693156020635,0.2873255838123064,0.25610525503691434,0.23095259643680618,0.2633363526121593,0.25421852344658985,0.20336717637573448,0.29482937787194696,0.29311402948813237,0.23789342341269415,0.20973183041967194,0.3815646759368937,0.2437799644712857,0.1629126165707877,0.29329306343867945,0.19521390576475303,0.2864382397539034,0.2689050033821761,0.2594260071823769,0.27500863018547195,0.2365861017921238,0.22600482232986052,0.23228853640789687,0.17011339146768184,0.28855413055771334,0.3018151223007781,0.220153761527753,0.2370668877445304,0.3605636210360906,0.23753551752603688,0.3550073866720668,0.20841918682282864,0.1338505577473708,0.40613356875987444,0.3422138694355982,0.288568725718352,0.27096835477362335,0.28091691703240695,0.3010845059167947,0.329738144743303,0.25623559694414527,0.20974072351349332,0.16341497858924586,0.38769681378433146,0.06960253946321915,0.29179504820641633,0.17241814278415277,0.25515624463582975,0.2727229179105138,0.2153574741115235,0
0.22901070908767956,0.29493144713362807,0.4894182260418117,0.31811937313647565,0.42253636089505214,0.3015857396413418,0.1607893333216644,0.3969187848739343,0.21013265649723847,0.2726435670890354,0.18182328611126564,0.3695678817909042,0.3390408654100091,0.22434693240599105,0.22677226508075068,0.17587767667995804,0.19185751938781426,0.3249866414715871,0.28777501813539785,0.35689530788271706,0.2424537853357407,0.24749081176790588,0.23524469563446385,0.33144155619241444,0.3294094204739212,0.33057954915736065,0.20876664187480581,0.308951510437505,0.3180088312785688,0.18310352028640364,0.20316460905479988,0.20936926683867027,0.27628094581823004,0.37978793631218477,0.29694658535196333,0.2702779998358759,0.32299330377685403,0.1501723474138839,0.33689165232261215,0.23532218064138258,0.27493943223502154,0.22808473072139274,0.27599292308191953,0.34630161172012197,0.25454906900088964,0.19940603777264299,0.13230478535704684,0.2674325835265341,0.28967732153782494,0.18887346712675301,4
0.38910986374069456,0.29538605428356607,0.3120317206878209,0.17316641635663405,0.2246339517359643,0.33977756571267603,0.21381749713464587,0.31873668206736766,0.2704482140103338,0.3454433884274836,0.16483142829759462,0.42192110074596334,0.4501615936993407,0.24340045202685584,0.22679242304260733,0.2819225424473175,0.2849602039888069,0.22737801921997264,0.24734638778967072,0.14920363681388915,0.3173176092334863,0.2464866309975274,0.20301084135026676,0.22570802908516563,0.18799559442698124,0.2632926767209682,0.2643308701315085,0.2528496659461168,0.2753083032375833,0.1502288967317785,0.3035198934829349,0.2230914089099948,0.1777580920533673,0.33615783730599663,0.3526085292386484,0.28568433341979155,0.15616639759193604,0.31716666380675407,0.2600391730834367,0.261201025240161,0.2537083331440438,0.48586556123079555,0.12805864393078242,0.36049694255587084,0.19467944589850808,0.27204043776571596,0.20933820514838422,0.22402747994999356,0.28072371825288917,0.17681146735891595,0
0.49169517141902325,0.2916862375727113,0.28439954305214354,0.323878775880052,0.25214081059339866,0.3152739786183358,0.20593921973623425,0.3416424306823441,0.2762036298507647,0.31415726995387894,0.2234466219164699,0.34141677856000324,0.20797078289791548,0.24676163398033069,0.24251214119718284,0.19160211796532572,0.19950267296145685,0.37271556279662355,0.2810738964483193,0.22731670287479122,0.2207881044597166,0.18941071950873117,0.2832015175667453,0.26379897084374826,0.23554705212958146,0.34867288947320685,0.17913803246073473,0.32682789144880825,0.34981337180751526,0.19069975682109516,0.2494821077280375,0.07849576681406786,0.1447197254606784,0.2985730887947864,0.3506662710475846,0.3070169891740004,0.16410626724421268,0.19868704991713293,0.33662541378721983,0.29232670656136045,0.1517736621405802,0.26658633523063646,0.11945620568712696,0.3847069509821787,0.28773253808468385,0.253812966492841,0.2069569523458186,0.2558893471125002,0.2120176503447364,0.23932963312963354,0
0.45267658449177917,0.25246570608894564,0.3763974704791372,0.36601091210454817,0.11608124883301886,0.29063754394667934,0.18138420326020066,0.3626896937636888,0.2879838397109419,0.30746733927061237,0.19451312804812662,0.3956645775613557,0.2445324463055799,0.2591937374073671,0.27330851932259265,0.26532858704280626,0.3291367723712626,0.24502364302952487,0.2965083404844514,0.23610427456067162,0.3687847549159836,0.22062923641711163,0.2320954642135408,0.33886860582164374,0.23907014446682426,0.2321393588439201,0.1977032564882399,0.29763126947526486,0.3515812716573992,0.21084225432734635,0.3784627368000081,0.14927835976139767,0.19029948479335623,0.3329052400214207,0.33991173195435576,0.3249309697514453,0.28759129603195344,0.1893958351904525,0.3119864315366529,0.2637742638555652,0.1858783317051169,0.2674615045585818,0.19625814332801272,0.3275540931720058,0.24079817188190067,0.3032179738383789,0.224296860991867,0.3390454308403738,0.24567358161918545,0.2028320323341941,0
0.2538453868182426,0.31110101252113664,0.5062029734018334,0.33810230737113856,0.29382777532986754,0.26260233598900756,0.21214231121122848,0.3871973296320101,0.2801879102569005,0.3512248186527424,0.18974332454944323,0.36332938838242607,0.31750674977910126,0.22933843213964858,0.21149927191487208,0.29850987204937235,0.21931049987753531,0.23156638989021833,0.33506266006579566,0.3135508474461838,0.14286507697183878,0.1992486343460698,0.18904176442477416,0.19387298887500906,0.08107880774029286,0.30947231874653053,0.1587014865130062,0.27911862134874926,0.21564143596923002,0.20985840807808312,0.2636433816755233,0.3099561152397278,0.27171308311254283,0.3679896400574405,0.3307804048451446,0.40793674295681376,0.15151063341747698,0.13496038800198507,0.2969994567591184,0.3783484156790612,0.21121922812298766,0.26328983321131,0.11582764618814782,0.38707495355211124,0.29827672443948117,0.3394155568004626,0.21406564051781873,0.24411886260537635,0.24183233277743937,0.23062440658547745,2
0.42929135449860806,0.27397469017230397,0.4689928540683495,0.41600698799713237,0.15935925802772766,0.33212021272219727,0.19524388968016004,0.3348654243603059,0.2881488411586534,0.2774037051972376,0.248664089071989,0.3506977596453836,0.2939825397661021,0.17316568507783062,0.18992214423388418,0.14085690950208635,0.2460753918480334,0.20249511292198674,0.2559934337207053,0.341577122725907,0.3666553399203577,0.2196863874243326,0.24118895802957577,0.37573505076292724,0.2994933933405409,0.2979053235354911,0.14097701333211934,0.29017625892817256,0.3262278328209882,0.18494408371268392,0.3104240104538867,0.20515360845087033,0.20167913676086038,0.2610570504982086,0.3352946188243777,0.36358003595087846,0.2074016300754971,0.21763312844436794,0.2517874905871266,0.2839847737959486,0.2107224523020571,0.21796310671717142,0.28771380198794616,0.3861643317238777,0.20108253732146925,0.3246358302903419,0.274677783162705,0.30881286543961145,0.22937007179663596,0.2624877416373857,0
0.2892262880180553,0.30855838560929744,0.4831392851734198,0.187080239474667,0.27445051283920185,0.1968735759569085,0.21485229103414924,0.29032027107476643,0.3040737832877037,0.27294158053431866,0.19652309609450574,0.38182554299446453,0.37611311540288683,0.230859873756609,0.15336719506093038,0.3855108296881079,0.30834552608876586,0.3247422671203632,0.2398372626255232,0.2355682961183243,0.2578498707692594,0.26938797303123707,0.2517576660175976,0.20457223477986675,0.24031206330206917,0.38574091457760207,0.3297865396124123,0.32773803335743645,0.32297068941162554,0.19815941679356608,0.07638032214342624,0.24227262928806367,0.20967746060951223,0.34690596878433466,0.3471656925009975,0.26335804725955236,0.2794952486129006,0.25054642437190683,0.34853106325090155,0.3131936713020438,0.23946141081561761,0.24969269787421713,0.2007697249088002,0.34127995135449507,0.24553535581673747,0.3500273226069942,0.2801983291190799,0.3776327866084062,0.3505562449136094,0.23047858310660757,2
0.37411453020143,0.4158702148409559,0.20804347550644406,0.24462275236007802,0.16839600544792274,0.10284697218400339,0.21189969805357295,0.39897552103545486,0.3752403179365309,0.3104530847046243,0.2548173157568861,0.3550944204839917,0.35719750704308817,0.21645977494836285,0.23542781414032982,0.2558859163025848,0.22485874704085837,0.2737776766252543,0.2628558971011677,0.30273026935556874,0.2252209827849863,0.2189476385449044,0.3016253107137889,0.3297444195747053,0.34894030809185417,0.3192574108522582,0.24997918212797213,0.31031908033572025,0.35916037288979274,0.13892199797005883,0.20398328883029476,0.2991412519299391,0.19760292835580978,0.32038808137109875,0.2908390557385896,0.29702884983003136,0.1606475405463939,0.3333777419122567,0.301125839266575,0.26313502315691245,0.238901920115617,0.3319751739652093,0.2637588606850858,0.39391589829791784,0.19946445967451232,0.2842647552075766,0.2867115309882936,0.2527183521551314,0.2818478910833523,0.24149805530780813,0
0.3192558488989924,0.46063107922552304,0.26416210995176864,0.3570137519610604,0.18142081154729442,0.2028044492854729,0.26184585022913776,0.32809899533039677,0.26698348662247623,0.2678907130738645,0.21850071281644584,0.29029860387489614,0.3088373003961559,0.24684078893181222,0.2815772324470274,0.26275269948765234,0.21998796182447294,0.35376966985344505,0.25486848203857376,0.15539431522913366,0.2810366557589839,0.2760721995967966,0.24881722272844914,0.2557587985136253,0.36613240010226494,0.2310100951697779,0.1497382259775965,0.22363469048669984,0.30565205827731357,0.21277259460781495,0.3933385426441348,0.2392566883665557,0.192016162319739,0.3423914680990256,0.3499134344186107,0.24827435086877042,0.41005595265423234,0.24416774901675536,0.31676072918833165,0.29667835741083187,0.24315140643822644,0.26584947223547106,0.16605101370205935,0.3685128169560582,0.2628778792140485,0.2582849927726973,0.32048234275962995,0.2920784054569386,0.30468028034605144,0.2757932008542367,1
0.03576913134169367,0.35600460798809985,0.24196406416712046,0.30063018254772234,0.20004456725262149,0.17078736095160535,0.23346417396941288,0.271137883739381,0.3081833582604957,0.3360982028857266,0.16233866805019165,0.3115276199764007,0.3104127762841467,0.24453788188148695,0.2208845211551372,0.2503998415396961,0.30896048074961724,0.2463758295801602,0.20796590729982598,0.30269599269900216,0.3968744682924987,0.23598519777318816,0.21093695664504614,0.24699426897006402,0.20164805846480371,0.35674520207860827,0.14563952611357123,0.26719793903436084,0.24361118153499448,0.21138949485567718,0.2668614656947814,0.2355088521403012,0.2107388772854776,0.3100992221122045,0.3718389196222097,0.3191306060421557,0.18574424653260357,0.34188483147115845,0.3346810454024235,0.25838543678730425,0.26787038439298533,0.38470495085996825,0.19615344947036292,0.35500940898526934,0.17718476735183308,0.2919098685799247,0.23641441045867767,0.2868739019886625,0.29234461245344207,0.24705985078272216,5
0.27996344913153637,0.48416858358677317,0.3831980999083668,0.3551382542148598,0.2630374751328001,0.3484515620923173,0.20591104512769057,0.3547340086062041,0.27152512584765975,0.4132908572815818,0.2949784044916095,0.345978288124778,0.3499198804054697,0.29299702008536577,0.2211234242217369,0.1928453672781461,0.2770290147625914,0.28370943863534537,0.27085456515413214,0.1840763081554017,0.18453630981596725,0.2299792097907457,0.2711804453933016,0.2404463328672083,0.3541481149217483,0.27510618247546753,0.16414451830819976,0.2749091786695006,0.2851409305455504,0.23381367706412626,0.2397901741915105,0.30243612981301343,0.296100903216652,0.341054016728288,0.39865890718024277,0.27513537055893855,0.31089721935166015,0.27411246310948933,0.36071227979331594,0.265247318235292,0.11483919766289749,0.23580096352589255,0.16638092062308518,0.28398938018399256,0.24644259184477715,0.2781203825011466,0.2039141268221736,0.2272336179971947,0.25977726829580106,0.26645515099853784,1
-0.013689851728602244,0.2704363793740391,0.34429481291605313,0.3327205771241524,0.24545686295812955,0.08499533213380164,0.17948406727064967,0.3287913814053766,0.305709291038537,0.33971449858652875,0.20977013867171884,0.3591798223769328,0.33036626979105554,0.2626925215174128,0.24035129447857656,0.23098118024562705,0.23599684653872383,0.2838911003967815,0.2808468113284893,0.262795287317605,0.31555455756095285,0.27241217030948967,0.2518381141446915,0.2132565239359142,0.3211512269340303,0.23495977207157898,0.16247805883248373,0.28825502684122967,0.31212872668781366,0.16355698280110298,0.26576993802397464,0.19152972505893878,0.18839375943401307,0.373159651631914,0.3752678186606679,0.32042477183515067,0.21258304536582068,0.13802119929399348,0.3981607614693796,0.2955297019561242,0.19355609264208268,0.31742104624934536,0.20080771616514131,0.32101655839798954,0.2659657628839549,0.26175515519392567,0.22889686746950325,0.2838350777599671,0.2664897903616091,0.25083264407772166,5
0.5315911069360398,0.29466939704400474,0.2914240094537833,0.314517837860758,0.11639950148001199,0.059511529231931065,0.22038247080317278,0.3487367576996243,0.3560149371844382,0.31311392139223565,0.24106166254741054,0.33739456338855567,0.3441287933528959,0.30685014769359276,0.138492439537831,0.2493468169675839,0.3223440863479583,0.29667686528411635,0.3194770953209791,0.19872763401354365,0.2897770719744918,0.2222096193009658,0.17677964139727564,0.1798995753306522,0.20294020863490342,0.36760864321646813,0.28436762527801057,0.2878639719963108,0.3259926033382842,0.20124424632725213,0.370760114220616,0.2260723402649286,0.21229783852874134,0.33365606514615986,0.374318103232937,0.30287103084144507,0.30490624204407557,0.15037031685869867,0.22871862115777525,0.3002794300112434,0.21520465488906576,0.24706289519756444,0.26029999998302045,0.30386485453224105,0.22632831856003593,0.37037435035754673,0.3267224615841153,0.3534172682323152,0.2732415701764449,0.2702261117685535,0
0.19143614386634,0.5381846113202519,0.2748703528651603,0.36946977302448686,0.2956633091574762,0.2827769593738116,0.21903438414619417,0.32109271996540184,0.25214698964889576,0.39107288664029727,0.16789624232900152,0.3729592195710054,0.39353363610320535,0.20687232878478162,0.27066188959780046,0.26785596408847295,0.30770275400537855,0.24881972138364075,0.22218962869066589,0.20756750644456068,0.30481755482677786,0.22315630774329812,0.23192731076599435,0.13228952346653977,0.2964926906771387,0.43733656563149165,0.2589172594292574,0.29730356688306875,0.3146540295103102,0.2208111898219997,0.3528549184778317,0.24779012733362127,0.19603192502829264,0.31632831012516005,0.3341236862774244,0.33497377338549067,0.2265237011276025,0.23249815458548942,0.3321734809578066,0.307542727035962,0.26323300996553955,0.2789535712240365,0.12413763318962506,0.31790957687327964,0.24156564758227153,0.20623250980255414,0.3189044194300196,0.2848381812556582,0.29385426049242996,0.2748817633474583,1
0.44905241766340187,0.4032970095765511,0.23350473423026716,0.24795674199245704,0.14037547869107406,0.15438561815719043,0.16886002708626258,0.36800377067556067,0.2678930157034547,0.31163287810855544,0.18544902033982644,0.29293485667018165,0.3139593547383977,0.2588007150380224,0.17679030900865572,0.27022635857920907,0.21511536578282817,0.2479511205782191,0.2823738827598552,0.19628235428633056,0.29412389350875845,0.20885692612852597,0.24773274166337003,0.10199326503407294,0.15920043400097345,0.3551152676231226,0.2946642945102942,0.2469890644794926,0.27786735112022,0.21724339088669373,0.33705763228347024,0.11166670770275165,0.17086259489650646,0.3314676449301626,0.3751229060614445,0.4303353295601908,0.23186500931868717,0.1347662755321406,0.3296926855818985,0.3318520927188445,0.22208870928476962,0.21991726151772806,0.26450885004011326,0.37194661592560374,0.1748094364102282,0.31873165537084663,0.2985693734199355,0.3346897762935437,0.2799421314953412,0.21536316944158862,0
0.3782264909087081,0.5378959326557058,0.362130682065417,0.29654530939838314,0.18662485282132202,0.06933758945647833,0.21563982652419783,0.30027398842395936,0.2646369155496434,0.28442317005059126,0.2839174124443034,0.44503871831581177,0.33894298558075847,0.21094394524710616,0.1780665644496659,0.2522464275642793,0.3096761972213634,0.26295979324309604,0.18597293275542995,0.2915589184396766,0.3533006560108753,0.16011314920226555,0.2491571545761426,0.28394526826845845,0.26404686837310326,0.269841204568145,0.29333879872507956,0.2637793126450941,0.22194629017519202,0.13550955872854686,0.3746634420746451,0.2602218889067195,0.21361957682700858,0.3279493000396532,0.3220654680237128,0.27429541485164205,0.21952710247332066,0.09427774800252194,0.2531251521591769,0.25052791645782885,0.2396655387054047,0.27188269425681094,0.2544061276166831,0.4086761418447293,0.30482630540693406,0.3232517370830817,0.24737298428662852,0.2309748245600034,0.30499483017114454,0.28573226416183317,1
