feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,label
0.3120765185625471,0.3532164267343941,0.2733561457662066,0.34124224547987025,0.30573525459538053,0.19469158148184462,0.14899837735108912,0.30302473772538857,0.31064819879060396,0.32827831931457807,0.20544622289236428,0.3525405097257449,0.20264921425186228,0.21509165919885656,0.19879375934990823,0.19271678303297024,0.26717249172265883,0.22390579702162614,0.24475799473538623,0.09456483593482132,0.27341456511894724,0.17920979671931797,0.2462161545906198,0.19384617418249694,0.2746504160674008,0.3090057892055072,0.33427536250966844,0.2935979911279781,0.20597626968211863,0.16286531439257804,0.294789277366262,0.17334113575367557,0.07945314151551625,0.38642176737137024,0.3758585568195163,0.3440042540199112,0.20886189487052606,0.23893319809991853,0.25525761113961076,0.2762315334045003,0.18606418726949328,0.36518755303136236,0.10787745063776844,0.4024159934035402,0.2412445907801714,0.274543073624483,0.25543326127475285,0.3131791702516243,0.3244680873604626,0.23854144782282774,4
0.3122252781964694,0.3261650064430545,0.39162780943361675,0.21382454536411027,0.26199262051770933,0.1581059144034066,0.21228895747954477,0.35698620140550225,0.2691296466487314,0.3136549082678845,0.18385879786186715,0.3746772766385449,0.3401165900655694,0.23439278746974654,0.29241160372822556,0.26247596062029105,0.22083971378900538,0.2732445977179222,0.2622771405060751,0.2494231443615033,0.44939385403042487,0.23514478751668494,0.18227243549447625,0.2200797790992593,0.1530710561617935,0.2977845841750355,0.10595611553810871,0.2482769138888183,0.22034522429688602,0.22036188294520412,0.2911674607448586,0.24259859300611486,0.2051681716758732,0.29678188895982616,0.36695768088060654,0.40517950448952533,0.2705081318096115,0.19046791987921724,0.20657896406603898,0.2207711483192841,0.23417252424040969,0.33861670254563836,0.22131971299651326,0.3792509358491774,0.28296240596556077,0.32507960137336106,0.21254581140355547,0.286351004823833,0.25564947682223,0.22833001517100937,0
0.3502663088611494,0.46070325723289607,0.3328054782245406,0.32404988502680615,0.27117456175639976,0.3676914809950191,0.18930891954008902,0.2942386244297071,0.28202629190218276,0.3722164039923749,0.3053741844079664,0.3506779782061506,0.38954921252552865,0.23379434196230434,0.1838946732710574,0.3054727528522164,0.2232902530470405,0.3765149102566534,0.30781389055251085,0.28755680238335346,0.40596865682109573,0.3065257509563721,0.2385237523875856,0.20298975584211215,0.15713594384897095,0.45384521894754853,0.20251783184729605,0.314716094644251,0.255464509199253,0.26060150164607726,0.24474869656626388,0.15862959978966695,0.20060478263996923,0.3249600105355876,0.37052222357731396,0.31901581792898237,0.28375811011191576,0.19812737049980494,0.2578978799867877,0.2369422856050651,0.28992554153634853,0.2877769482165888,0.08225831346724131,0.3085285687048751,0.24485956055371394,0.3930128430082235,0.30020247568433617,0.23380763641936808,0.35713905914798505,0.22665215606337408,4
0.3402793134443094,0.4524610969520732,0.255469723350858,0.46142070052617,0.1589781549792326,0.0989056105124931,0.2329350028013929,0.33845277356389375,0.2905018136486417,0.24507899458895485,0.2790577591678856,0.3246491904155381,0.3594491106975998,0.1664194003959511,0.21930993516184596,0.24289327676276043,0.25738449149325965,0.2885633820093565,0.2811758403018277,0.16290953082473675,0.3041007507819824,0.22528623789752095,0.25082560940138604,0.2596024118524222,0.19241496283525966,0.23789361210181956,0.09179544730913825,0.30420363149600865,0.3261527584142817,0.23637920855871764,0.3114566682992977,0.10574313508800073,0.16468749229349,0.34790020867362526,0.35068038057692114,0.3115349276579201,0.26806448082580925,0.21531237092964353,0.31075832997385416,0.23417631416667128,0.2526986650726748,0.2484490728725312,0.12272061272931314,0.29509283498701816,0.21707945963086134,0.34981346269032204,0.24456063690297428,0.2690831446454096,0.2432135619367133,0.2548520131985109,3
0.3097219520739691,0.3857667591691725,0.5042691173714472,0.33598581478293055,0.09812418629701919,0.2305341899594011,0.2377320011357827,0.2980849926075243,0.263488432032673,0.2247145299010795,0.27673870703726244,0.31567450896914934,0.34048768189504364,0.2590172532172807,0.2904770504073631,0.21938591505419736,0.22626065615468427,0.28973653669823124,0.30733477956100047,0.23152567106296046,0.23216137030894557,0.16184208985408904,0.20689952155970331,0.3104908942754707,0.24927306118417086,0.2809495087925175,0.18527947051371987,0.279951023594245,0.2780734018414455,0.19744439988243115,0.3805249020173311,0.3119820990445577,0.13908146311602915,0.3530351051716885,0.31139214608109045,0.31042152968174436,0.26444777659563035,0.20257313035452457,0.3181363619909616,0.2995590164119562,0.228622686236851,0.23549463726202774,0.16617749250786973,0.25926780373638353,0.18554891831958967,0.3989325436186514,0.20560829088552104,0.22077966630744766,0.2919459338053415,0.22391711427254288,2
0.2722394969476268,0.3377764971134199,0.6081356230651357,0.3171658223899689,0.1771828648252088,0.17660799632520147,0.23170709512706728,0.36975320247212917,0.30776560078168025,0.3890363977437555,0.27882847557588647,0.36374388803392455,0.2705205199632275,0.17292286033481905,0.21108147890552653,0.2672752513308911,0.31124733942937566,0.30530161530358063,0.30351285616016715,0.22615733479417197,0.3306600763415135,0.2524965683497671,0.1839747438438711,0.22839108977544506,0.32509622218632356,0.3344141984093811,0.1552964796871285,0.196674116760979,0.27238172879345585,0.20447161931091842,0.23257152838967535,0.23361691873945867,0.2319869610925575,0.36424381205522005,0.24339597345714276,0.26388093832701487,0.22721869414070817,0.24713732772535038,0.33554226972210527,0.2895375818463962,0.20487730462239132,0.2546328540635779,0.16003611536344614,0.3775530177463216,0.18139633452355347,0.3425086921139353,0.2575556304307929,0.2758500176110309,0.2616041237029824,0.18091935597239867,2
0.240322124657239,0.3294182581510526,0.46506954608812356,0.3444942280846507,0.5254513284246913,0.18924850872699267,0.20584774983510779,0.27899754844353,0.26434243820947373,0.3892557825462515,0.17890472478728967,0.4249383119734625,0.24428784869831321,0.18446199511562153,0.21301053616809634,0.22414511185016847,0.2787925403908832,0.3074240573029862,0.2509987591188309,0.2341590564625697,0.27185747043784525,0.18585071334194717,0.2169768648980661,0.32099517922560417,0.15929097398180334,0.41581793064900063,0.20855050699344357,0.2515575020799573,0.32219245487988646,0.2587518666818558,0.36517526138049383,0.2537719246109353,0.25746856488485037,0.2862557975942087,0.32237412563650614,0.2814800135206159,0.3199583946625814,0.19287792693849337,0.359499480413339,0.2927262474673802,0.18810519533429618,0.23908470510690236,0.28531412939365564,0.2948526302829559,0.24660631637647001,0.2596726555345283,0.23044534497773375,0.2757964276271305,0.2576847557045109,0.19456255202781148,4
0.27958053189074766,0.6352911740887667,0.21882647628733282,0.3223403818606217,0.3050364095384033,0.27554622357812325,0.2367967010149311,0.35239475034435674,0.33158353271575053,0.2587273770765831,0.1388853889152798,0.345224265569282,0.1848080168722343,0.2872097940812063,0.27829872399233513,0.20463269857256863,0.23231869506704722,0.27410548959281156,0.2665152555744524,0.2527708523457583,0.3266307540474953,0.21430453884522074,0.2723362501880806,0.2836061446845489,0.2321820583515669,0.3987086558518785,0.14520485760391685,0.27408356725210664,0.3324271908875538,0.18175653313400375,0.31163989583563256,0.25610263369077657,0.17198270568170548,0.33996502330000355,0.3381055532269217,0.2971719968655379,0.3852735910259558,0.17132361190032594,0.37022951521537606,0.24644841043732313,0.18024852126416016,0.2804408961766131,0.24537154246283013,0.3857131110181952,0.33627206588118647,0.4488184165746477,0.2597720714643203,0.24621047562486859,0.29607626184164043,0.21853545182228923,1
0.2433334930280081,0.3271313374661797,0.390871305192965,0.2566429638823941,0.4205333151726915,0.1994556560359817,0.2741281919986776,0.3583050618047427,0.32989994883430185,0.2806932919661341,0.25210524352831437,0.33254681662957886,0.3319974202461041,0.30540126194376116,0.18368653040844052,0.2382407818201672,0.2613689673663406,0.3118337258276659,0.2498567544904324,0.39274637912416577,0.21092979389607114,0.27686658373663897,0.2805554743006833,0.37708520266573237,0.17361238515770525,0.2651093055076255,0.32303839959856534,0.21498663328230666,0.21648227896390282,0.18994197821844247,0.30385138230556574,0.3150274688100694,0.20162498823631625,0.3224619917191887,0.35825364725499337,0.34176110438319074,0.2724503746572509,0.20454522052195961,0.17113012340898603,0.2202952918315735,0.26804783026250323,0.2854924943402409,0.18517707433934583,0.39630242215118777,0.1683196192796903,0.2879443101664975,0.2539138688867593,0.2568431846137889,0.2851370013131299,0.22124682661001482,4
0.30242597350659545,0.24707722104592755,0.45689440540846915,0.4097880948013715,0.27988613125959316,0.15503974101986118,0.18784229128774266,0.36008149874394824,0.32294571695672813,0.25070169153513017,0.25360319343641724,0.38874517939252884,0.26408047264135603,0.30376385399289657,0.16637818972762428,0.1945269103860875,0.26284154425625406,0.22434788775235875,0.2735323764380986,0.2609090763755148,0.2800980868011272,0.25284335894961135,0.23691791002872678,0.2698306466087443,0.3368411207341102,0.3657064489304872,0.278993322840452,0.23908597235164372,0.3125070090166377,0.17633738337336333,0.20623754471325675,0.2215502620490598,0.17006124472007994,0.3681618771856867,0.37991972614382663,0.23819531767872895,0.19546093387154578,0.13176790517424222,0.2715171509291894,0.28870565544207605,0.20982008926050347,0.2389167657235346,0.28570807818248445,0.21291846659935115,0.315973834745403,0.27176147304129217,0.2426985250680556,0.252719585790008,0.32994037753654504,0.1852207083066988,3
0.20769684737442595,0.24946675277061625,0.2452900368174456,0.2390508618849383,0.41748424109069204,0.3025778236899242,0.1590408978188521,0.34338234432138526,0.2526311136984027,0.33367919263592727,0.17424002486814363,0.3019649686167112,0.3766902346819565,0.2054489515742119,0.2140666890748935,0.11031026978754602,0.2796353420009461,0.33099899454050796,0.2649725773285364,0.13453985641282895,0.3672840284873397,0.19537550422510064,0.2301159480015716,0.4035016736365167,0.22641183961674632,0.36276790115936175,0.2650218891277623,0.2900537184422458,0.3015678778632824,0.22009091388932459,0.30914788545179933,0.22266192192734258,0.2760996179030924,0.2994489310953646,0.3888300754159683,0.35716117520036955,0.2880454041983355,0.2780700202667269,0.2964064468544185,0.17288623874559295,0.2157738324180143,0.2148482174164098,0.15981742500033203,0.2698371131220227,0.20903992827271692,0.2691060054170151,0.12323054673705404,0.3115905512542575,0.35098662063593344,0.2486624115616324,4
0.005229333088592761,0.35926039558748835,0.2749552369095416,0.27329404893621645,0.14268017567388736,0.3012544730999206,0.22591029652015976,0.3602402093261635,0.33133123393689184,0.27017889573747683,0.18648524820880386,0.26704666501418867,0.5283877063516051,0.22512197466993283,0.2706917916354828,0.1621441436072686,0.2814254304128387,0.3970276503387593,0.2627945836425335,0.17145764490772902,0.2831122808056404,0.13553655111915966,0.24267630922800773,0.3077009061912671,0.26627619505333733,0.3005523371404093,0.2628678118473105,0.2971343531666352,0.21407420966947022,0.21006450776670946,0.4525165799684712,0.1505793799253886,0.20600804719387336,0.4057686098176104,0.3923919757155278,0.2988458841909522,0.2581928279196457,0.21453092137265262,0.2523174486866111,0.26232266679406324,0.20850049302378806,0.28103654353761615,0.15879371589729574,0.2680049735008969,0.23624187693738774,0.38640243778046357,0.25102749626690646,0.26210805224784367,0.30543418056412314,0.22226116413616212,5
0.21869172826196548,0.3486686486601001,0.24671966652672234,0.4640135359937291,0.21139112950561484,0.20732532119087554,0.2712609905497875,0.3443864969717487,0.30546342108588403,0.3297743046816565,0.2314672517817821,0.3420552335895668,0.30407979391900414,0.23935486012281032,0.27562728185655144,0.2869684343809486,0.23700150748067517,0.327619175114138,0.258344943606175,0.24610439642923487,0.2622138426708454,0.21395870395246416,0.2843726926000826,0.2608922779090358,0.2764852411450269,0.230048511169806,0.2106563025490548,0.26914525937344685,0.2515046607757615,0.20772295899599588,0.26269825346752,0.23007266741294752,0.21509144369279493,0.31110886070232147,0.3276762048351588,0.3246375854052136,0.31751207995362385,0.22922666780438408,0.25811125087124426,0.2859064889443308,0.2781091488228609,0.3292388474398444,0.23907917399956458,0.37527056882799137,0.32864222535940646,0.3539550169907607,0.27620257166627793,0.32925878184300256,0.24840223470859943,0.17585278600312776,3
0.029873799871615307,0.38907989206274746,0.16600005317592448,0.2925817975758424,0.25171236136698577,0.1779425786867045,0.21122875093083296,0.3059540133757561,0.2668942063199227,0.2883776938382601,0.17016526119804404,0.3737859921983559,0.2772363879292883,0.19123468814409383,0.3011718363598459,0.2782312501694493,0.17877297786364998,0.23000363389922207,0.27282482431363714,0.2668164282000284,0.19872008482819947,0.26535049940581873,0.2687698232633626,0.2859161575712738,0.34939091923913956,0.34519344514401057,0.25793953317211427,0.32870973232291956,0.33847825088143424,0.1776271416710604,0.333081126119678,0.1882610321348384,0.23188897277175696,0.35790353206426345,0.2852709627600021,0.31594010313039705,0.2617781689399944,0.18987938839134555,0.3238032684349371,0.3061831996260713,0.21723427561299416,0.28774268586889584,0.29086551142816575,0.36174892479812293,0.25134454125385847,0.2507659553612103,0.28161966942700983,0.29384311277254,0.32188924939814345,0.2293469519310876,5
0.15483273990268384,0.47970634504707094,0.22772871077955625,0.5074239543469146,0.1274696539367631,0.19597556225356808,0.2229399316936886,0.29839578598760674,0.30888596447068223,0.29446351036142426,0.2568278540392096,0.4018588304488868,0.28684124285451884,0.23530258990344638,0.23494199404812235,0.2602081296841038,0.24615292074157977,0.29082843313134954,0.2567274219588482,0.251918173249058,0.37281389607774157,0.24569882494158118,0.2650220079261167,0.3014110965126229,0.2592299579999999,0.3371031479219993,0.1622434412512938,0.319145229134791,0.16347434292563828,0.20392900244305753,0.36671647861045953,0.1489585347568172,0.22730716465113465,0.32009256471509423,0.32896367258759823,0.3625572084455723,0.257702922537675,0.09914535217989696,0.23695770618174822,0.3146268059320503,0.23402903733828165,0.3790882442398244,0.30940329751557516,0.3180627421311284,0.39497052742795,0.30062042678193435,0.1967414306176977,0.24762291179050702,0.21189550152073616,0.28322084868453345,3
0.18740682473492543,0.37176222105749845,0.3729572441369196,0.35322998520861615,0.43045522052585317,0.21422346070735698,0.19111393039509977,0.3013637271364626,0.24207872052402302,0.3495190615677521,0.19499428207300987,0.29389215327441054,0.27130398987900683,0.19285124498979606,0.22907213626081452,0.28386575812041903,0.23313696333786804,0.13524448474784362,0.2585239950797284,0.23252443380432086,0.27773520146263525,0.1968634164235725,0.2503953001130407,0.25920380213456184,0.2669284256333565,0.3427900124857698,0.20313235558721612,0.2610243748800472,0.3510444138371186,0.22647032758055163,0.34591718869849014,0.29445936114911875,0.23284548776969857,0.37266277878262993,0.2768362162368537,0.3301724906179622,0.234611385738857,0.30990538095048387,0.3650311152601375,0.23460588193640206,0.2313620895063322,0.2843300856740531,0.23330546074312355,0.28181495829961134,0.26127504811271013,0.28780207664795904,0.2614312764366482,0.2432710646334399,0.2638300313734986,0.268262623546797,4
0.24234816450039134,0.430750831637855,0.5563177232553629,0.2539803935039439,0.20000916456898654,0.18886207719559084,0.23820586217845624,0.31814554349499435,0.23296646888416642,0.3041010623106457,0.13188579589790453,0.4359063279531446,0.2622843793978792,0.22456960031334391,0.2380664255863738,0.21227147822440232,0.2352187873990237,0.30558060349469485,0.315357007609355,0.29852232032007064,0.3840878841461223,0.18079036142139873,0.25341618185046616,0.2649287390854857,0.28936643761392855,0.4012012381302005,0.21617529161759863,0.26370899983217216,0.31292098950603026,0.14496785561812509,0.2754401980805841,0.21803959080356936,0.16935609683031685,0.37686636785920286,0.2991034011163747,0.31532769749844003,0.2634701336941381,0.29149629646097325,0.30192489718161414,0.3126742412592229,0.2428426586313292,0.2816785924537639,0.13765968444523163,0.25954233842228724,0.24546087037982545,0.2718422207232779,0.2945166681224548,0.31377903744211255,0.2762711207572106,0.18775067403526116,2
0.2866515478511437,0.3574041797419235,0.3630784645217379,0.3261571879588986,0.4282999905609226,0.31623774710352065,0.23850543247730255,0.3237908282051529,0.254347214529014,0.37903340529354945,0.19207527053312434,0.32590141140478535,0.21231438399180882,0.24707661882639378,0.23349709337307062,0.14752285685017025,0.26191740401765534,0.24698248882963697,0.3539249210657564,0.2030039401143457,0.2646069517166769,0.1873798587192862,0.2824543694319271,0.23100366282251145,0.22514181550316514,0.36063080583457996,0.14382621720546462,0.29783249804258716,0.3691241482114074,0.22672319419487963,0.33339271060223047,0.274457315004194,0.28481001821812224,0.3818594016816063,0.36377753609223745,0.36072142138977864,0.19196590661260998,0.25872675953071433,0.23499830785897782,0.24773303601622193,0.11034528861886388,0.29834476600089727,0.16526849346451883,0.3959261566122252,0.26315745481694197,0.356414310807334,0.19045864258961595,0.3278077944900748,0.34743045146392537,0.2541156547627799,4
