pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,label
-5.220759995725566,0.6835555045961088,-1.984340650051623,-0.327703519843203,-0.39211927016325615,-0.26454552953340216,0.2207684474454501,0.6492596411638557,0.3351182711350881,-0.6588030837430083,-0.12010391341319182,0.10347397258838517,-0.3299755034470797,-0.406221958306465,0.23754488056540932,0.6796686211112075,0.6087476256875648,0.45648971778705394,-0.05986347637270745,0.3849824773395081,-0.5683451907935965,-0.16880456804193078,-0.16024691359124765,0.3915883587767424,0.2389765327984394,0.20453659933662588,-0.1429327832287515,-0.14396316744557885,-0.006752599113717398,0.1527744366341865,0.11913596309247257,-0.2585632010418644,0.2509582867722704,0.15123295487088254,-0.19755243305191558,-0.33520956632524623,0.46285948252417025,0.18130729332781437,0.14502436006170322,0.3089289393517116,-0.07480674778250687,-0.009912308813194784,-0.20959531579009197,-0.07857515394849374,-0.08602014560451601,-0.09272840481349451,0.017531719645614133,-0.32310133364779087,0.3723807351416437,-0.1687617678633091,5
-6.021786169167584,1.9481388417946295,-1.7529476035110494,0.3997619418464795,0.5020522303484571,0.32392859175086536,-0.9531233537298586,-0.3837038398765175,0.08773736961223319,0.4860494620677466,0.5545030764742113,-0.07754096432024925,-0.47351593262330716,-0.07139620637966373,0.43667849712745765,-0.1752476392117935,0.07186856533805724,-0.21565105583587968,-0.5288037822549023,0.08076388740017632,-0.42705945577948606,0.0050999405840624484,-0.34122551147883806,0.09965443424767761,0.3355150266029309,0.01288566299582379,-0.16519637301670018,-0.03797357534821011,-0.29006425740149533,0.07959703705708221,0.3467020776286835,-0.22617069674202336,0.08902771692249249,0.4183983223511696,-0.21461814201755056,-0.5253639641589576,-0.1776596070279074,0.200532700343074,-0.3324464576937481,-0.15007365736310047,-0.13401877640267673,0.2755875053550241,0.12666644860322987,0.35017762370452604,0.19725965408853258,-0.24788171367497647,-0.03618947561065959,-0.07527145422605472,-0.23782116548730703,0.09273527284524147,5
-6.072605287212189,1.7566828012969926,-1.9074632475480062,0.7480189812410588,0.6409507986338249,0.10035719847593749,-0.2551681289854346,-0.3134899594262113,-0.48429396160145,0.46555571892485637,0.4574864936205343,-0.1436621368340898,-0.5009333682028914,-0.4254594056824446,0.05056432584421892,-0.5660929497766428,0.22787755588172628,0.2534799603045282,0.3880554331875979,0.9148473216533008,0.1330511213979627,0.20404535283264152,0.2539267130216564,-0.025394073116267513,0.17149623937517394,-0.24803072339362237,-0.116163046246683,-0.2929514016333139,0.24768982145637136,0.2613462473615227,-0.26698963995462127,0.445121322727028,-0.2829357524565838,0.4691212031820196,0.2699624519191744,-0.2078452740196142,-0.47733244212274073,0.16295250669972705,-0.1697929511515031,-0.10241834026637181,0.02810171485320888,-0.04773055517705804,-0.20450411474380076,0.24869128248865635,-0.047407464381598395,0.09344730777014447,-0.3696841859819653,-0.10619821807467662,-0.01679927891009439,-0.08977532570569946,5
-6.027591422051778,2.2921937667724372,-2.2817106349517786,0.38013923179668874,-0.29168930588912306,-1.0755276559004239,-0.013171362175857237,-0.08064868260680624,-0.11191260845275852,-0.13251895752957227,0.35476816749463,-0.20208305181031622,-0.13275762110969114,0.129602140586019,0.2639064910049615,-0.6470570888914512,0.18118869289050601,0.1934912196963895,0.10588325564362155,0.5957627096484723,0.063731995907506,-0.09170728551846202,0.32564349017573246,0.3864557813745742,-0.21787788402960617,0.35386362521158327,-0.17324098361796486,-0.0732676293856222,0.2891906041133161,0.5519351878068453,-0.4513197376021644,0.2149339810328178,0.3258898610376255,0.0546258096107789,-0.2362459660639377,-0.07715763213898735,-0.2857398399398361,-0.0028271553539724326,0.3064264360126808,-0.1440785528931759,0.17772481702376036,-0.05287314984761737,-0.3976616676995408,-0.047680229719209766,0.008549986490546686,-0.1334989908387314,-0.16544456259675827,-0.09266955903647242,-0.06148785408148949,-0.2954940775143353,5
-4.275163925058768,-2.6043033300315384,-1.4030473510403105,1.0243661819105543,1.2178222380167683,-0.31008657780442594,1.6284291084122375,1.9015310751401011,-0.6762695854046863,-0.043863870960587886,-0.20235092613052563,-0.25311974419837263,0.2381226554104539,0.524003617009551,-0.8465337198502098,0.3731234157975356,-0.08331611777968956,-0.34725344516687573,0.04368669714167109,0.2870622568252939,-0.06021496311293498,-0.1802791015106326,0.3807672487617829,0.6373683969876478,0.1378395639269872,0.41145909220533977,-0.06982160383097377,-0.5350464157375174,-0.3849815101061942,-0.1981919346194681,1.0982802564550171,-0.039632328217864915,0.5553383143992255,0.5016272989545267,0.13770910111438778,0.005024769527052109,0.11468696165874981,0.21483537503596745,0.2815396925004797,0.05289130957728583,0.2602566504755847,-0.7428807346068991,-0.09918589921232866,-0.4560386688360992,-0.16468588640226248,-0.2473189600063874,0.0754937498965858,0.14156489625620472,-0.07449451195630263,0.24840441293973392,5
-5.542081626194294,-0.6554201167000084,-1.9014431456856218,1.534106714792855,0.8670118870499145,-0.7095435463307782,0.4951813056778809,0.8031409487155071,-0.4742793041428078,0.18028376724963255,-0.42091748447549526,0.7145202311095344,0.1665091771910104,-0.6797025887841223,0.47939448330776313,0.29840689453167957,-1.069763281659186,0.03439280917652579,-0.1161924297804884,-0.1697395159048474,0.01962875302451389,-0.28175353917344853,-0.45390413320415224,-0.6928030039237841,0.1578832514156692,-0.28314281177518863,-0.37377929532483206,-0.5856025859714054,-0.1509902064366522,0.33624096841299367,0.27754985325197257,0.06223905291792263,-0.27064348435620744,0.6498151341518897,-0.2771080423870922,-0.23755825561140187,0.0966840856579646,0.16916842940866045,0.03303279189270012,0.2720149786414511,0.6880757465636581,-0.6812657685071634,0.5218532615823398,0.32152941967290055,-0.262859289086549,0.42474034122998156,0.13285421486434773,0.21841402039498725,-0.49341412560730225,-0.1418523204071141,5
-5.730137022593371,-0.06311936545555238,-1.8816027450067314,1.170836164890637,0.9384834002108096,0.20683602548496166,-0.4074286417253764,0.06670798047980561,-0.36806194153948085,-0.24696843756111792,-0.20801749278879303,0.2788280140643667,-0.047754633853267614,-0.6307126879866564,0.316734943566697,-0.08499248562841834,-0.08997249039153216,-0.4235594020506268,0.035346299102214096,-0.5563180522220166,0.04116326305799989,0.8732419537542437,0.027128324482688204,-0.32901392131699564,-0.244943068265152,0.2948801056788877,-0.5269530462508971,0.21778763486660555,0.05697092960476775,0.16895469713046007,0.2209204752299888,0.5749694633591477,0.3019950614882369,0.612931774522269,-0.37967365410210824,0.10752685135955364,-0.06257072930583936,-0.11026992061394256,-0.02838271529632918,0.06717788387259516,0.04558254577368674,-0.28259859461648185,0.03183550231273521,0.10284943687454026,-0.2677442471084,0.33883454815955316,0.35492683865862534,0.27409890806707937,-0.0950217803349555,0.03722267940283714,5
-5.718034056462001,0.5348441032081812,-1.851697958261353,0.7488268281020345,-0.03388806690655499,-0.8526486639781015,-0.22353229701337535,0.9141159284256724,-0.1850321626160521,-0.763670167919993,0.1341186918088459,0.4652124377935827,0.23112918752235262,-0.28833381827304183,0.42781232274465864,0.009838440209176826,0.2502642186311807,-0.04201611952198099,0.4103312263903143,-0.06575380743078518,0.007539266936765626,-0.10149222295839154,0.05248429922411102,-0.8109421725866502,-0.02089656419383657,-0.013539333935899234,-0.6038960119991773,-0.331855264609896,0.4634856527886936,0.18681770505567946,-0.2863788288248935,-0.09920626268454495,0.10873262872526888,0.4447393963241592,-0.15256974570039136,0.1113462997454657,-0.16221505134253114,0.061501738148468196,-0.2206301228372661,0.24049980744303656,0.09587740394825639,0.34325478591605324,0.11338530319332629,0.3758214849559749,0.02849430272943686,-0.06024225581874543,0.03011651101268073,-0.1951754939736361,0.0007146181595920481,-0.03781638739914468,5
-5.864290496227238,1.6583725839441628,-2.1769271782657564,0.3636412969524925,-0.1728128212432195,-1.4511511679227844,0.21179318084304666,0.2795443939686818,0.184417012470736,-0.4523852032601121,-0.23325654958229497,-0.14590809817480646,-0.25997367648051434,-0.3650200624256914,0.543793933014627,-0.33687158284756147,0.1995464638240805,0.4263555043127965,0.29696043907129127,0.25828912667859394,0.25288461639709964,-0.37309827900961257,0.18335725591640267,-0.3411213964597528,-0.06301327147934857,-0.19207315436128192,-0.26297586633357006,0.38580001730832164,-0.12482080339241622,0.13009395434782764,-0.42471187215743916,-0.19667917837567125,-0.12590776164167158,0.4083732094923971,-0.6160229005503834,0.1631638912803866,-0.10716703976608005,0.10255785358787373,-0.1484068461188174,0.12749161429198974,-0.08129752039555696,0.3185112542676846,-0.16002601842145045,0.15129654069047688,0.1532915813047269,-0.04563845409856501,0.02541782079682403,0.17684799836270595,0.33451366620475287,-0.2550917797152971,5
-6.0354763212626965,1.6059508553961124,-2.079264208434719,1.0016140196163015,0.19365513590039202,-1.4261454133491531,0.06395563011880218,0.44604304971902337,-0.3726278158823888,0.44332258441972205,-0.11401449833681497,0.052813777946113374,-0.09112748483051553,-0.8778347394837814,0.7532410046596062,-0.07201544187577016,-0.3197540845669388,-0.16041358773760575,-0.09170506266757185,-0.16056767735649347,-0.3485580513642974,-0.7543736687472529,-0.031061951911207197,-0.1522171097421972,0.38551672716088187,-0.22889363853433795,-0.05182239695507218,-0.07186996672513522,0.029648510415756807,0.6035871158021694,-0.7014839264573975,0.44363723504394476,-0.087024764922219,-0.03515948837256328,0.020522481555043603,-0.18349532751784106,0.16501138926475437,0.15976107244058563,0.11794196658976577,0.08030949291308109,-0.3489696745677623,0.15854089232285173,0.20584104608260292,0.16591357741251717,-0.031759731912405734,-0.046515505002425406,-0.020117723572465968,-0.019841093525783282,0.525984418954454,-0.3670161244851424,5
-6.090035518502072,2.6847311674974392,-2.122108645647443,0.44653340235712863,-0.167089533710014,-1.0552400510494884,-0.36175051178849,-0.5537504664183659,-0.25251047204103405,0.557041255380985,0.2973453612353975,-0.03261516415773644,0.12110711363917731,0.3690498111006868,0.09716517026523583,-0.8072453406858622,0.5131394603452013,-0.08115845780393016,-0.2129428219968923,0.3163874791031392,-0.59873405951041,0.0926049039878225,-0.27451467469161395,-0.09891279532431119,-0.12375108242173538,0.25967106525573747,-0.5287437174792279,0.11319142069314943,0.055906781324151916,0.2778509057638159,0.004581998066503473,0.2833985544224099,-0.5377418726026973,-0.023600669523328843,-0.2735953955457742,-0.1692247898492967,-0.1236302567665141,0.2596803697151787,0.16901928846515496,-0.20290720629526113,-0.28083918717175865,0.1686478559928366,-0.2531490110183381,0.04399969184344671,0.2950548366490075,0.0018701260999588552,-0.0030311926669619044,-0.06415457944515221,0.4898016381448561,-0.4477095384287838,5
-6.145858937149972,3.023516961449618,-2.365497282513176,0.3727856171672062,-0.24662359497432154,-1.4022057334792866,0.046964536942506185,0.08752914606942691,-0.32670573108271417,0.33143581036403713,0.09570648315799207,-0.6419575160805727,-0.13833403412832612,0.6180108340851028,0.5547317887572909,-0.2063773281719491,0.2720607128219685,-0.46774922745523506,-0.24211201178187078,0.3767078648355092,-0.8060253519302212,-0.3729848427788291,-0.11435317267010245,0.374128865936052,-0.0027657441450930076,0.16383132354284397,-0.22721516396964808,-0.0744280632187809,-0.042581083168533596,0.017421242656061958,-0.05812968820570774,-0.03441971443688202,-0.19294155783881023,0.06452051582988078,-0.018754003731247082,-0.04492302057901587,-0.534992832061813,0.5384251474699653,-0.07585090089875914,-0.12854209798911104,-0.3256010459678059,0.1201164828365737,-0.1557576364144081,-0.2038557139284437,0.16838442929896655,-0.1643704429160036,-0.1408128320462835,0.14922841401911374,0.14566129487524884,-0.2458264624259632,5
-6.008985284900078,2.48022225219764,-2.150472749227573,0.34377803734915896,-0.2628715938900833,-1.3588588975008187,-0.13615566956556346,0.027751697920185503,-0.4066988016648814,0.38730312776268105,0.05536539584988595,-0.8598836145754081,0.06905903474124098,0.09262430755143473,0.22918019642339146,0.026742403061133596,0.20088813913375186,0.03822793837791365,-0.09038561712360726,0.30875483835001505,0.044199704696344655,-1.0163159559557065,0.07811984421915004,-0.16149028652822928,0.0376420008264301,0.03485014275090709,0.1712819502809415,-0.024310062073900573,-0.32852433054958124,0.21951079760908968,-0.14446078024410547,-0.4125890919761473,0.328178473212059,0.1004571790931674,0.3598621916549939,0.2725899674366741,-0.3826784720564813,-0.008388068035441565,-0.1612838168822058,0.03201742741934813,-0.12121699297724682,0.12611206192349322,-0.11676897717539805,0.1102363954540423,0.012075205424658668,0.07256216248978557,0.07583565471865006,0.1614601649843323,0.08955826809379457,-0.18829428730823372,5
-6.020745002655236,2.3578278627020874,-2.2238064742351114,0.4352071486452797,0.08009317831182636,-0.8560360258744827,-0.08142738955732698,-0.35776116570026567,-0.16107468110063292,0.1139159607875134,0.0629023682235609,-0.8497536327514555,-0.2842862708667111,0.17303529057759084,-0.006722631135066881,0.07910855072565223,0.09456929964853833,-0.4534795924027033,0.2105255714482666,0.09747419020679432,0.011766169371198176,-0.38783814648308673,0.11099160809329386,-0.13141560897771742,-0.12859494550449038,0.03631661094070217,0.17728281738369978,0.10150255762344643,-0.1570825665595124,0.23784233699316124,0.25350831284390685,-0.10702082120364094,-0.09510736081393995,-0.015353181334499214,0.044802945171488695,0.4019114597286795,0.09300370504340705,0.4715349817564646,-0.4291054877236515,0.2556128874858822,-0.15315978200342636,-0.20865817427269812,-0.15110640237564776,0.028539320540933555,-0.24795851585025286,-0.02792518026046656,-0.12067875638742917,-0.028198124796845206,0.28849158932291513,-0.368421755204653,5
-5.941507493143022,2.0700190555382467,-2.1432418922204737,0.5870312351848169,0.17098020011860912,-1.180678210057873,0.04977300100708004,0.08185322602181155,-0.611959215962776,-0.18633665468123736,0.16399819696314513,-0.729082778754915,-0.12321049121193486,0.002769940078796107,0.027536992993655418,0.05673486714467056,0.004617448689010317,-0.4612281206819663,0.1702540865693048,0.0370303724029436,-0.6411747051010881,-0.17608557522638993,0.018316345682653834,0.352390293507651,-0.0492206665562325,0.3144849869251513,0.40298464808022016,0.06956788318348912,-0.23030469749498522,0.12161625838707789,-0.034239959381450774,-0.023370109166223424,-0.44383687384035153,0.0946354357238641,0.03130040928993583,0.4202264301942612,-0.39578808655580655,0.2788521474663068,0.05885834103140695,-0.0729125053784125,-0.45690186680244754,-0.07472821726293927,-0.10270073747560748,-0.08448125380302296,-0.1314601350743868,0.09897050089828395,-0.04095527285830396,-0.2963793930014142,-0.15283041689021837,-0.27969029413585983,5
-5.945539689234907,2.0515305341575676,-2.319947673445187,0.6131389190612887,-0.04263683214677809,-1.4471119656393334,0.002819960987599901,0.46562844771373585,-0.5132166767935851,-0.06875882513999194,-0.12931406169033727,-0.5763567670430113,0.10461050317534243,0.33958793666945475,0.22519233635071462,-0.21713578491352897,0.09276181816759133,-0.24937752206382469,0.07129115689675851,0.34422292430176077,-0.35049119369503673,0.26541336623190726,0.2310566732723967,0.333077522235804,-0.14869248749270775,-0.2589084361458983,0.2756744344716014,-0.33542300487075744,-0.07936351715762796,0.19876544484406802,-0.21904545817577106,0.061115975356878544,-0.5628674479249959,-0.06372926093585224,-0.10377542886995383,0.16254986839755986,-0.4315008949786373,0.23339260764809763,-0.009297375258215348,0.002064724233759724,-0.3253474889629257,0.34181202067603317,0.11195410598178122,-0.02071850611726877,-0.05805219014969082,-0.10926791866470703,-0.1359018335789854,-0.3566401087125859,-0.027861794708464643,-0.04646084147899744,5
-6.064643637880111,2.650658869827308,-2.2327632322256306,0.3427275656565022,-0.09450804240514013,-1.0908522557587368,-0.4241081031315549,-0.04382502453356263,-0.13727020843477397,0.49460553139647334,0.41013810842049075,-0.32853329898503575,-0.30197002208470447,0.41464934670485304,0.7302501693297276,-0.3342144957258857,0.2098340948054695,0.7459611284770205,0.5164792907997704,0.6246973414384546,0.10465814635192955,0.07414290141187904,-0.19973353271785177,0.040550114856886754,-0.03884194683191172,-0.22141176488742126,0.1701159910329798,-0.30816513886359587,0.02261676216296099,0.6453558531227602,-0.06412173833191362,0.07514430379844346,-0.258241834636215,-0.026243726811418677,-0.5015084125258676,-0.11048833944293693,-0.21991712764318994,0.20602928075258736,0.34233495034659595,0.6029383094052971,0.10901987045827669,0.6290508786485517,-0.11444548963469306,-0.23931716278526488,0.027393834481144658,0.06661144207634595,-0.19670645526081984,0.07463903617878387,-0.21128210028449737,-0.02650320064308878,5
-2.457211631252307,-3.1627355836235225,-0.07612310209268244,0.9014180474544606,2.508407162916227,1.5491521175579626,1.4582867959673962,-1.2857922706000164,0.06545788177001424,-0.5738062967638154,-0.15397964798676414,-0.26209229645201026,-1.1685337182250959,2.508406327726203,-0.5080003704991556,-0.10980794667655125,1.136649896491726,-0.12692933233499987,-0.025237144500349723,0.48891299973910196,-0.15404386348706114,-0.3689289247654528,0.008007470215115553,0.46043665900170183,-0.2620711532733783,-0.6441213046260784,-0.6264737895239556,0.1925832729029524,0.04241714694848047,0.9766043159602912,-1.2871743977519259,-0.26815955154843046,-0.5200992387766948,1.075302306490017,0.3351730631209321,-0.30094655456911934,-0.14583456140437484,0.42414772022180147,-0.14142296476764724,-0.14722857997152744,0.30112237638408706,0.17900213805867082,-0.5464127716092967,0.08678810727366146,0.46114009479571455,0.08397939592098375,0.7564255312643732,0.042087535220869665,1.1848873259294292,-0.38914402941703696,4
